"Index","ORCL GOOGL","USLV GLD","USLV AAPL","USLV GOOGL","USLV AMD","USLV NVDA","USLV CSCO","USLV ORCL","USLV TTWO","USLV EA","USLV HYG","USLV LQD","USLV JNK","VOO SPY","KXI VDC","VNQ ORCL","VNQ USO","VNQ QQQ","VNQ SPY","VNQ VOO","VNQ VTI","VNQ VDC","VNQ IBB","VNQ VHT","IYR CSCO","IYR ORCL","IYR SPY","IYR VOO","IYR VTI","IYR VHT","MSFT AMD","UPRO GOOGL","UPRO ORCL","JPM IYR","CVX LQD","CVX IBB","CVX TMF","XOM PG","INTC CSCO","INTC TTWO","COST MSFT","T AAPL","T AMD","T NVDA","T QQQ","T MSFT","T WMT","VZ GOOGL","VZ CSCO","VZ TTWO","VZ EA","VZ QQQ","VZ SPY","VZ VOO","VZ VDE","VZ VTI","VZ VDC","VZ VHT","VZ IYR","VZ MSFT","VZ PG","VZ TMF","VZ JPM","VZ XOM","VZ INTC","VZ COST","VZ WMT","CMCSA ORCL","CMCSA VDC","CMCSA KXI","CMCSA VHT","CMCSA VNQ","CMCSA IYR"
"2022-07-14",0.264356202726509,2.68394648690535,3.10446920777775,3.42578599888726,0.95694203751461,0.551936036582865,2.29810189930069,1.98800558677769,2.26745862393558,2.8339188906566,3.2178585903546,3.50786863394963,3.16394885001878,0.643947124275544,0.360221132035307,0.26727372741654,2.49232027680609,0.259688110349386,0.257516530523587,0.270534208869065,0.256523169507546,0.377838528470947,3.91026795601097,0.893343330338447,0.316799561441456,0.25809944967814,0.304427697297439,0.328317822812999,0.30325150457329,0.707078932127718,0.901719312547367,0.662180381845987,0.400644841352795,1.04378314075273,3.6396148269898,5.55626583172819,1.60144597239011,2.3108891929561,0.267573104221564,0.247364131494309,1.08019984408238,0.256347034943754,1.25689214754133,0.79356014890431,0.461539018498652,0.348140435857463,0.283188481129136,0.281201052681758,0.464669971053996,0.400818664089918,0.863696392612442,0.257963041958911,0.372627499710386,0.392037866495044,3.56416832010472,0.363456481177114,0.255935303370976,0.279495388226261,0.308104601892498,0.300232806349551,0.27421416849487,0.454484770046724,0.955621065607346,1.70335219687906,0.448674030242225,0.433401076089429,0.251680575076046,0.253147092540129,0.309035803587959,0.268617741493572,0.513619507946432,0.249022631122774,0.242871941364122
"2022-07-15",0.26226379086234,2.68596086241318,3.17401518288729,3.13109618128089,1.05435324509955,0.567944727469237,2.31509281664321,1.98978346708226,2.220335564121,2.8107853668007,3.28203221017059,3.57232874670491,3.2322970738624,0.546760831124506,0.349334904424551,0.252198489727229,2.09747205341751,0.241580598883247,0.282265867584879,0.299939173914315,0.288479011739197,0.374048991803801,3.09229147010122,0.846771545206875,0.277744217513991,0.24953469530046,0.33142037523086,0.356814593564887,0.341332605204767,0.698230182507079,0.577013220129492,0.590073639474727,0.393601069489489,0.831870703123494,3.52625405075649,5.44551593989789,1.59298793458235,1.89203318422401,0.249213661325457,0.251180180429185,1.71858007669224,0.241452161051204,0.916533624229199,0.693321283512233,0.386619839440698,0.319363827379112,0.25183472957259,0.260615802077175,0.375789267698924,0.441134437393141,0.772132708577742,0.246941447192523,0.331587519958417,0.346259696905288,3.10385575742511,0.325462231625117,0.250224458973474,0.288008046604079,0.3024822120699,0.400895814214603,0.274265746782431,0.636616468146358,0.829721124831967,1.38517579431045,0.388671890990038,0.559749804599962,0.251011736283959,0.251001311039017,0.26185834033409,0.245656497787624,0.353280807980317,0.296273503685177,0.269751453630369
"2022-07-18",0.316810350298223,2.56979988727394,3.03412087007389,2.64138265498752,1.10410079365207,0.57647286502096,2.19993522679643,1.84502891554841,2.13209706868528,2.68613832787767,3.17489778123127,3.48448541470839,3.12525503302826,0.60699222372503,0.275083615713645,0.247644940699596,1.68884112292516,0.244076051116682,0.279329893594678,0.295793092493843,0.281017345065856,0.359134753623909,2.02717296431708,0.662276747740729,0.266578982622183,0.24849492019697,0.308519954365339,0.329663507514655,0.311319920855017,0.564503316112222,0.370833375505816,0.473569482974951,0.412969762867759,0.766929838891591,3.1828246233944,4.74194974003638,1.59176805868039,1.51635920078482,0.246097055705105,0.271762306779008,2.25358488351951,0.253380381885479,0.671902658873428,0.561248935172847,0.324410905683772,0.314798248400213,0.26289119427783,0.258660333464262,0.324378667254726,0.43537322616184,0.726270517702567,0.25258828612068,0.342181246665023,0.3559201889543,2.36968833110421,0.336195081228943,0.24529457477633,0.283699199652874,0.286749959372939,0.531557848790483,0.267525061631551,0.666120133794374,0.679533412926092,1.1749961933179,0.327663731543513,0.684688917321576,0.274273572261881,0.308195980332272,0.247298888212646,0.255370548070454,0.255850523484238,0.358604204161629,0.326495075043046
"2022-07-19",0.372745146601111,2.44977795571254,3.00548651005734,2.42482300461676,1.28229350539578,0.659632868768442,2.16397264674278,1.74650847745628,2.15928054972098,2.68602366281849,3.10340328809202,3.35394656470047,3.05386946499407,0.622500143895057,0.245735751028695,0.247058659901616,1.56197750422609,0.273907675088352,0.256363269373356,0.265346202594717,0.253097777809481,0.298327228905031,1.40464818746048,0.432950369719759,0.261067017318093,0.24798358724371,0.268200148225442,0.279702240794759,0.263845038725453,0.385677325080002,0.264922160685819,0.346790279825001,0.324498992483876,0.742193034401467,2.75929175668355,3.94583270153742,1.53526095182165,1.16089437013614,0.260775773384746,0.302962434714995,2.57747572207477,0.294543940864205,0.470731298151234,0.449720732913888,0.270183629676144,0.320605043079094,0.286859689336591,0.300973384245858,0.288346646507103,0.350952922996122,0.627664163561842,0.249026131141182,0.320093919667666,0.331002401436249,1.88040983736252,0.313885190225758,0.244518345058945,0.270027248625054,0.26896692375306,0.580000868463204,0.251240349143331,0.595183215701374,0.601572610047956,0.949288408893287,0.272007236377042,0.764540405555289,0.312263007968977,0.332529913973489,0.269635620261146,0.332593945260794,0.304088880681692,0.477304327356093,0.446734441710374
"2022-07-20",0.391566586336086,2.15036542688752,2.86568601903835,2.16741500522536,1.49458446406457,0.76753535076078,2.04545705509152,1.81192842554377,2.15610400291645,2.61069046081561,2.86756444201571,3.03495033241317,2.82355104616849,0.56343859456649,0.244037072557029,0.247846102737009,1.485478940661,0.397072550799766,0.24650902920315,0.24486113719421,0.254140260515686,0.256598119859143,1.03594034108199,0.296555126904833,0.253079930479938,0.248630710103432,0.246751933958576,0.245655071552414,0.253417331619914,0.282107673788834,0.335520181619818,0.271777727931074,0.257438262198193,0.658038526847686,2.27544599692148,3.15882703886581,1.32964008467136,0.739772412671424,0.317640273130252,0.326058513815291,2.56759512134156,0.362271263042425,0.33512140436773,0.350768214931994,0.2445858387763,0.312405395047292,0.342453036925511,0.290081584192972,0.255760940256471,0.252621922826618,0.414112173791605,0.250912219637299,0.256349293504475,0.259928094662547,1.35498608810191,0.253106678025983,0.245625479423383,0.270457486822706,0.249255713580623,0.388612833596778,0.246241117906857,0.503868055244895,0.490743349091658,0.637023162143197,0.439411898080833,0.898431237644986,0.387320692717229,0.349698362813522,0.416374462593766,0.516498507088105,0.47325950840016,0.608063270602125,0.586139651480248
"2022-07-21",0.479710351566856,2.10943974260778,2.9899771212301,2.20848079636081,1.86166058945112,0.959659084233857,2.13602922853266,1.72779168611368,2.41833399120989,2.86534746011487,2.91307924555961,2.98617840850289,2.87992501457093,0.532106391110437,0.280044002082129,0.262481136764405,1.27418936364579,0.553386047068341,0.270870800298294,0.261866676771356,0.311360628195484,0.246937682159765,0.749252919532857,0.256028300927669,0.246074046170722,0.264419935053986,0.272273490372428,0.262881980713584,0.31310456255029,0.251735393551119,0.529438769054725,0.274855010156392,0.26448438466346,0.615492528647053,1.92326102506236,2.53500325275754,1.19719655302273,0.471828566825367,0.377943752524656,0.322833657082641,2.45302046783516,0.541428538381107,0.25848440789485,0.278441556449506,0.276815105388547,0.266316964591166,0.531633476447488,0.251337014998741,0.257451082842126,0.349307403491374,0.265691164001813,0.42211228246789,0.327929446154419,0.321376028469686,0.892207826544571,0.339233073786599,0.297637402754522,0.354500350184823,0.29829230173252,0.259882140292428,0.252092986425542,0.665338733523812,0.339291756748522,0.373111124546731,0.984336142153261,1.22858998341723,0.562717696877693,0.332153663549432,0.635441877351391,0.787063472627173,0.638351040448017,0.718740658577056,0.709586268173835
"2022-07-22",0.883009862231166,1.69743016528223,2.58151705095536,1.72467225035114,1.81769435722227,0.940128844554032,1.88185529018617,1.56427745672957,2.17856056621803,2.57784838913071,2.48216834070258,2.51111239097894,2.46528399147543,0.474107906815199,0.362983717362007,0.289887671725272,1.20357652292113,0.538308792101618,0.254185426577739,0.24905237159234,0.291277915114237,0.288752207094287,0.462987878823402,0.243457153169903,0.244356433809276,0.293344100885645,0.25563800299046,0.249933835910475,0.294260188864608,0.243599902791558,0.729955254603161,0.40828018164075,0.305947239140866,0.608280101795607,1.62360518190575,2.02896390170194,1.12721116832432,0.345040613521137,0.381545548797805,0.292015712643514,2.16573390144496,0.782026040933526,0.280646077619895,0.247913119038774,0.380215463478958,0.244210509293159,0.853431517670516,0.277464200783013,0.443095989839313,0.82133942936697,0.629767902741962,0.955808267116967,0.885758201786621,0.868549501741776,0.436389296524304,0.902301844574498,0.712797707129371,0.815261133319562,0.741446121617964,0.40315138239121,0.43620008093176,1.29764525419052,0.257853842711372,0.261578912355699,1.93855320821089,2.11942046152937,0.988838275877953,0.298129728926002,0.914254934686018,1.15704877218684,0.945892870547026,0.834228015495941,0.829486288923759
"2022-07-25",1.34361840240219,1.5645501738867,2.37258295818687,1.45001732427758,1.83839344058171,0.94581890882408,1.79206698588424,1.69255336048294,2.14972046749987,2.55551421933997,2.30624818615349,2.2950113305556,2.29848386774368,0.467980802403417,0.49845062482339,0.323617880166399,1.08734590077651,0.469471095284935,0.244074941336262,0.24219714613097,0.268716305973309,0.399565340601232,0.299633786523603,0.266689647573218,0.244251835436037,0.327311178263572,0.244064849573633,0.241844391098084,0.269434299602633,0.267735712619812,0.880536467195702,0.69381820453931,0.324814850982381,0.49984269901332,1.14535647988112,1.47453341617943,0.971969032869998,0.255260581129749,0.349109285684261,0.265535580826597,1.83674601022498,0.995973568382825,0.385427003162803,0.244879610265229,0.503046705230787,0.270213977107094,1.24519998519448,0.385402055645827,0.801304511536956,1.60592058432942,1.49277430339617,1.68562642726829,1.88680962041867,1.86304127125083,0.266009370588948,1.90647219515505,1.44194527815062,1.60870606928723,1.5522187141301,0.806968634623494,0.770241892294829,2.0681962941745,0.366004222973315,0.50134323938014,2.97036627020773,3.1366706027635,1.56742473465559,0.271084935692021,1.22546717047119,1.23256576574128,1.15793720185465,0.807459845591799,0.807919742713361
"2022-07-26",2.10636274699127,1.65211822470129,2.42726951289817,1.38192661922201,1.92891195483426,0.962200571922129,1.88457627602749,1.79236858987471,2.35031952018961,2.81923096909839,2.39073648957669,2.36024438133033,2.39127331765065,0.472101493033419,0.597927808661568,0.328628000719607,1.01964076251519,0.306162416812605,0.266925970215646,0.274111186668848,0.249113761741023,0.525467771707973,0.250829701047747,0.32926370228325,0.248048403351393,0.332176166353062,0.265396217381279,0.272191424310775,0.248115140238746,0.327035369701666,0.977149143548946,1.020052541826,0.328837935402554,0.554862801246666,0.775330413261002,1.05219594835601,0.836311534246725,0.254542861748966,0.319625303028977,0.245458843819735,1.5326356401648,1.24118221014299,0.519853940129634,0.261422781661686,0.657039406258332,0.331721065495094,1.39740427869651,0.488199458776355,1.2653809658558,2.52499928493939,2.80706447058519,2.3411053666156,2.96187735108155,2.93604172026834,0.432434010856865,2.97585920402262,2.33271314040211,2.69977876937124,2.71370036836382,1.20344807755635,1.23364672992785,3.09417291301959,0.676834499911197,1.04603730391085,3.8229363127669,3.58375009513996,1.77706266201134,0.276358327863973,1.41644890099449,1.37069802509665,1.25579263181894,0.808160515626932,0.80970195434796
"2022-07-27",2.40560479904879,1.41425997019632,2.15169831824573,1.13125129870796,1.73714185505842,0.864438498405754,1.63067580141487,1.63667852927225,2.07786511123423,2.54712330894641,2.06983232029376,2.04351817472622,2.07416797950467,0.488825431441714,0.985552598492733,0.355400906480837,1.03749123993189,0.25604097798606,0.295827893400942,0.306453038880857,0.269160595269198,0.645079533944199,0.239586069072147,0.349943965108665,0.248253757874289,0.352618192972733,0.30853789319117,0.319948921425634,0.278546981650382,0.355662303158084,0.908042282400587,1.40102818653217,0.336215274656065,0.590518401362168,0.513548594449414,0.742732060715757,0.752253493166701,0.28256369003949,0.295545664839097,0.242343995004146,1.0733715529533,1.55938637309187,0.716712194437925,0.307060208679115,0.921512503978997,0.488880122342971,1.53759368203898,0.874651920718039,1.87525038755785,3.32617922043346,4.35763632716475,3.34405579514253,4.42792035328716,4.40524923265587,0.932213225406387,4.41219062742416,3.52192649858435,3.94369016204293,4.13931684218255,1.98780803307216,1.95713236658684,3.86896181443208,1.07644211111506,1.76606403291918,4.61987409592421,4.02527746576528,2.01930614169972,0.267918386162888,1.65218678387819,1.52607993698543,1.39180344265313,0.921978963711792,0.906684217991467
"2022-07-28",2.43463169693775,0.910403059931116,1.4856194709185,0.694029356214385,1.22318491547351,0.606235875929732,1.12375646286077,1.08328051352961,1.36505150054576,1.77389747453857,1.38126962145272,1.36990408227895,1.3876732927972,0.449831868562915,0.994139358827687,0.311629644610588,1.20915024292667,0.273464677941612,0.511825125457661,0.531931047385837,0.469895667053396,0.796720812414796,0.316485321679858,0.457868779961278,0.259213591670236,0.304493345251484,0.574157207282147,0.595433015676244,0.527749977608527,0.483737306716093,0.714489055241946,1.76099644125882,0.355989563166996,0.80677736273821,0.381445351346688,0.508258828055454,0.786547859011514,0.293408764074576,0.256121439704035,0.248768892439713,0.72614676131481,1.87083102597629,0.93991545483273,0.369082624347269,1.22689980681172,0.757601690355532,1.7367338466753,1.21644580019277,2.60416964961145,3.53073058720393,5.71080118084368,4.16533487548568,5.71132857856952,5.69445129148327,1.48264290031072,5.65880085094417,4.81824225443192,5.29024099850042,5.95132008835269,2.7600228474593,2.8297705369093,4.03255458803223,1.45419184010975,2.4634342245516,4.61737420646122,4.58435189353968,2.32903392968129,0.280207717954367,0.990079638715925,0.690892790540908,0.637843807251371,0.362863610394932,0.349870222214933
"2022-07-29",1.74427372501331,0.480827377434597,0.900471357500089,0.383050597790911,0.759523128992138,0.386719216485941,0.64364041724038,0.650948875808832,0.741404063937891,0.957245061200226,0.751245413148889,0.747427526563034,0.754874573799061,0.392826216495282,1.04218081086648,0.282937818582595,1.35245937223545,0.280134240400656,0.552507192417713,0.572475321156529,0.515331758474352,1.03676188178515,0.562501555525161,0.63488126568466,0.298527121252855,0.274805330311775,0.64964972951818,0.671327744933285,0.607908428683889,0.700222668299988,0.568874931831873,2.2515835246832,0.433135617319226,1.1011777137789,0.261950402426112,0.308869994133564,0.681687977527608,0.449071407097099,0.306541940154964,0.349767878568354,0.469301297491917,2.18303361076481,1.2112730454825,0.438627890422368,1.56157955945018,1.14192692698581,1.97967710655082,1.46047843762091,3.04368112958724,3.30544715763266,6.14652399861156,4.57999376157904,6.4832207249623,6.47327725124651,2.13106700662612,6.36151370770497,5.74095545386711,6.1777335400145,7.44850106481199,3.23088784982597,2.94576218909265,3.09050275400016,1.6999972411736,3.1784170396197,3.09043778317129,5.06988091266013,2.60301335238082,0.702823803188559,0.373111055118005,0.322699292729456,0.309941520464892,0.619273561202812,0.675497677007114
"2022-08-01",1.19545092362294,0.309164512902818,0.548963278451093,0.280349602700842,0.530224929509632,0.292196682178916,0.383186986599459,0.344474519309677,0.385612324751935,0.490637826185337,0.409720103233719,0.407767488574139,0.41153674148487,0.3705043447182,0.860400283064594,0.26893431205441,1.45211146654989,0.253073202022029,0.509918145402216,0.525006631310056,0.476364137795135,1.0425146146683,0.789324199560374,0.906225949298158,0.347155966373584,0.261001705627597,0.625924513359606,0.642890061218428,0.587178562778606,1.01653172942068,0.579619932591319,2.59939235062217,0.592923286118053,1.42031198315168,0.244131450075361,0.246031829259206,0.629486827136161,0.562740775029426,0.478910853490624,0.420313347587594,0.325606208875235,2.47451138104777,1.4828943502461,0.513279338500443,1.89612508945131,1.54521128335712,2.28395195835183,1.44455295156411,3.20091274617704,2.37741416934099,5.70252787973919,4.46046682764573,6.46426989277856,6.46019099341961,2.4480430263399,6.30891571030017,6.41346645208948,6.48675865000312,8.31014424916424,3.0761433446292,3.12886023768714,2.90989273703136,1.72934784150723,3.56491777638835,1.76049301209407,5.27330602837376,2.86036007943486,1.51591136113895,0.425267374650616,0.99617236846449,0.841282437724626,1.99959100749704,2.15946618863962
"2022-08-02",0.670386398772654,0.382077968626309,0.314220085790082,0.309790635966363,0.355249923775743,0.253755730529399,0.283609973196767,0.307681941990445,0.28808940027145,0.288939890035339,0.286573738204003,0.299655935177661,0.28454335797995,0.348359241365339,0.597487145599175,0.269187623050495,1.33013034643983,0.275170279881063,0.331732413249162,0.336794979118593,0.304104018444664,0.966796168999985,0.884785759971558,0.975456597557628,0.371578212394261,0.2592747866915,0.417512004439162,0.424038201401835,0.377545337110525,1.10622920104681,0.723840136277012,2.69538811254638,0.758870044952056,1.67415738699662,0.297785027914263,0.263287985641212,0.45046012078716,0.764556740522911,0.693374630686231,0.485357633400762,0.2596946618953,2.86355708849601,1.74294257617054,0.580582240316611,2.31069867178551,1.90425543402794,2.57595650487905,1.47670099274685,3.12254124019358,1.67795683269183,4.47503713908345,4.00981454047955,5.71656353444634,5.7154425703682,2.76319696688611,5.60017966601426,6.70183381149927,6.31287246071845,8.51482573935978,3.03338910382051,3.20710430376338,2.52413161723099,1.58136788564141,3.54268836273994,0.896445082174846,5.17619712488914,3.0093719768969,2.61704271294702,1.11399196879533,2.26255856060093,1.95632624735732,3.87717229199403,4.14998575232804
"2022-08-03",0.456983183886962,0.705114116692205,0.281490249273115,0.421428947083268,0.274622316368739,0.265994137824028,0.377717521314259,0.399461819370306,0.484718606391913,0.431743963620282,0.433637120211901,0.475704632393796,0.427417566541105,0.340321036069143,0.333471882194983,0.263085031498807,1.46669568362568,0.390881131941148,0.260674011098348,0.261950526100541,0.248812616779361,0.894441682456249,0.706057663153865,0.978777287882728,0.351682582346643,0.255121661456015,0.305190901341689,0.307302195184751,0.274906825493781,1.12461725085573,0.755093847963937,2.71864062836279,1.16463737367411,1.87248558079281,0.376164781588608,0.283393060732055,0.435847197892879,0.695982909605155,0.971613254122425,0.56828222812154,0.258449977260786,3.37707322937561,1.78209772256076,0.620678630046595,2.78489503716455,2.0525165965145,2.33325556110082,1.70728161357908,2.74517811756542,1.27733977727908,3.83833583162855,3.95468034668247,5.27978593540222,5.28425914042846,2.56226767215103,5.19950945363901,5.89004114387876,5.39514905133519,7.52280366999195,3.59042257348021,2.69329092151871,2.54720056768632,1.23395282018686,2.98417029143386,0.479184004093145,4.5118938802896,2.75873924246413,3.74266114353503,2.05242464132022,3.86401509003484,3.37004653499725,5.91593432456039,6.31185626391057
"2022-08-04",0.327035897312431,1.01515810427294,0.339069345811181,0.583653554246602,0.254767712331278,0.30066030265989,0.54578051029366,0.440767257020218,0.788798415247015,0.697971371104672,0.664301071461509,0.733820351620676,0.653792577274397,0.339341790058768,0.267941145089989,0.274683722393412,1.68429372289575,0.833421552988273,0.305798929479542,0.3045585726753,0.359279834289239,0.831594842482875,0.44415113164908,1.01374550486162,0.321737958517586,0.263837167347462,0.267250291775409,0.266538073325053,0.295782618631121,1.19260718919538,1.0221605604412,2.5692995885047,1.40454196415887,2.00201142032715,0.348725925476412,0.261693935691975,0.455156985908956,0.518455598838971,1.38520365180848,0.645819976845523,0.274065740028263,3.79458816502289,1.96550887988839,0.617425085192418,3.18460644373981,2.17110767047709,1.81625696495082,2.25230478177938,2.50482396190381,0.99857833784606,3.50538949812268,4.42015262755935,5.39732145019592,5.40927508855862,2.04977212488789,5.33920819961132,5.24697699170459,4.76588062040098,6.8720989751044,3.77322726551995,2.33363985403292,2.6599346175613,0.96766152163235,2.33865673964869,0.288749846260634,4.03652066120816,2.05588757498023,3.49314018038705,3.09218361464909,5.48693510895805,4.88332365812596,8.04306114974619,8.53242287864147
"2022-08-05",0.275743705053992,1.04299178490722,0.339626405322958,0.588020910789482,0.262375876013788,0.303358403296018,0.604809712651968,0.444488484155013,0.881309185452156,0.76932668216465,0.71442404555432,0.80576645831359,0.70182918171082,0.395219855433317,0.250408217575165,0.278946436703902,2.106353044588,1.17079970438988,0.421946601361924,0.415912493306654,0.552412141222479,0.819628652955217,0.264300508102782,1.09037734683332,0.331058689286206,0.267735671021995,0.339830171970166,0.334944016021094,0.436165397020178,1.28190603412726,1.30695899182641,2.38469717234774,1.47808004542505,1.92079111994684,0.372844546625959,0.241200532580655,0.411379802217786,0.38637675149124,1.9177857436502,0.833284986915198,0.295524604824533,3.75361511158972,2.13763497683654,0.609317049770702,3.13586624606415,2.29477899329867,1.39895585157676,2.23488119567841,2.27748733054385,0.793389623063547,2.9668503942085,4.28367875153265,5.00552315183856,5.01357109680105,1.68422013840338,4.99626937425686,4.62992227340257,4.10221989201865,6.24194480249633,3.57602579048297,1.96452525278878,2.37629048220381,0.875128477528747,1.69542543496216,0.381610012909619,3.81033733458725,1.47715139971699,2.71985990203979,4.58040948712988,5.22666211020724,4.78806553372224,7.48996903585872,7.95299449325267
"2022-08-08",0.249543397827039,0.984982817042779,0.346953741880167,0.579798982999952,0.264569713808556,0.326453519999007,0.618959738557215,0.473849981884134,0.970937289931321,0.774524364746194,0.715203360058816,0.817020740155028,0.699914912200526,0.422580725638522,0.263043390569188,0.258952689365418,2.15375651844501,1.2346444294239,0.427351808332034,0.420273592875324,0.613857950591802,0.744858711131347,0.417082361861905,0.944942180306526,0.33895863736515,0.253639873241592,0.349410862456999,0.343542655609127,0.495125352576689,1.10322860223844,1.44763740137681,2.27471572544519,1.39421018409252,1.67583883227474,0.382186367023063,0.240592267524013,0.400002651105209,0.310269450974858,2.28812932670199,0.976149696090718,0.287635158740999,3.64858969597514,2.320765530716,0.581935781663137,3.0635311542499,2.5104877093633,1.36761187265914,2.21398717830919,2.02268212291973,0.606810717927286,2.50323843706228,4.16800145578143,4.69995445607982,4.70619347659174,1.34311725507083,4.75630202000782,4.11401305846237,3.5746421867687,5.80205083584199,3.30894876796903,1.66774624086806,2.00534038669824,0.753724446519137,1.26309086174542,0.361156522950522,3.55506746720671,1.41290845436808,1.91772870820191,4.32066175784145,3.95990120648247,3.71965530095248,5.64293199306019,5.99857119145098
"2022-08-09",0.248259007193245,0.942412556943373,0.354544351701196,0.570270037513674,0.250970828645925,0.386985538627121,0.634669690593181,0.47105596468043,1.06212557518806,0.803220943004586,0.726407105725745,0.838566624043568,0.71024468390982,0.421987050847556,0.275514440835103,0.248768249101386,2.24003563870588,0.937289397654613,0.316450777358458,0.311064547951489,0.446145603188572,0.655533972414668,0.723891536671183,0.823502802789788,0.339964591249445,0.248594207778401,0.273530536900137,0.269888792748757,0.365788557799112,0.951869261791868,1.13724884222173,2.12731032030132,1.250031132439,1.41686138486459,0.424021316200194,0.244867135473931,0.468620213084652,0.260309270160659,2.25413264644139,0.750746710246022,0.353951254548913,3.57399492441503,2.23822832635827,0.538056880502537,2.96273842924091,2.47663456423256,1.29428344643494,2.09911906493878,1.7224960267636,0.470904140130848,2.20910874703979,3.85768500507045,4.31255337518648,4.31637016048251,1.15475384515646,4.40982599856547,3.57040726349703,3.11088044808688,5.18536021796975,3.22055923772641,1.36357644665866,1.85187814332014,0.70909280563701,0.870393943794775,0.411356419215173,3.09332080662883,1.29406028282229,1.509762018436,3.45917899541804,2.7843534835449,2.92147522759014,4.44525738587823,4.73549124681559
"2022-08-10",0.254579437869571,0.96605182551195,0.358092540695166,0.570597885101055,0.250954511183209,0.447842396861139,0.647012769659806,0.592124437088155,1.14878858427467,0.835505066907595,0.757641198727282,0.877238125545941,0.739778767045877,0.381674882279673,0.245764195262481,0.258104701282528,2.15683943209781,0.590814054237223,0.250153358826593,0.249608024232484,0.298586038476389,0.77609980742626,1.07879518227628,0.742344580483973,0.334792080722137,0.265318898487257,0.250916307179499,0.252457927487908,0.264767271317133,0.848663569935362,0.7709080511917,2.03340560784705,1.37997375719387,1.11403995739188,0.31378106111706,0.265908449310158,0.418329688685742,0.312104681976006,2.29976401094403,0.673955588514984,0.538953420378461,3.6456538614249,2.20152150709127,0.493838907066573,3.0411142352359,2.45469141896955,1.19482271305429,2.2276192863425,1.65250338309632,0.3895831107716,2.09400084134105,3.82380581084093,4.25399773865593,4.25626758452879,0.924110824961703,4.39857620251885,3.36678939151851,2.99727973145226,4.87160091292847,3.31568502946902,1.63652575135968,1.39318248100844,0.76555366425608,0.687028394764168,0.412929204098029,2.72467758800108,1.13486748865825,1.18876507795939,2.40785649330221,1.94873421394931,2.26181802511824,3.71710182922111,3.96060284413462
"2022-08-11",0.261810400426177,1.12080465954499,0.438094162519624,0.687750808928247,0.285942702658645,0.573226584662662,0.756551948491602,0.694587184132775,1.46025988747718,1.07315121142213,0.908089734684702,1.06051834660275,0.885005413580534,0.37831267385271,0.260144852365037,0.302085612279073,2.03737468507334,0.332616993582926,0.278074807883015,0.283117490605121,0.24787716473126,0.977360138490068,1.0160457676093,0.809360848348306,0.337164346862221,0.312433168952395,0.300250655522075,0.306653722031778,0.245583610518501,0.900261589402241,0.603157387103443,1.86822873633257,1.40452927028228,0.754428570824999,0.288965502815809,0.34975295159712,0.338141223398947,0.365736284200514,2.19864028965887,0.523587188750489,0.715507865767631,3.56356059958099,2.08906159919811,0.448570232903932,2.94647485086981,2.36250195521629,1.08945198609904,2.19678616568402,1.6260942238445,0.279045018675147,1.9048860906841,3.63057919589527,4.10086999096409,4.09963054702468,0.917181582527588,4.27429316221015,3.09314255583668,2.97618355706731,4.72621153131132,3.07129011208598,1.74767681212647,0.744538052299119,0.92608885986734,0.577015856225064,0.423602864747621,2.26345254322291,0.999295152817803,0.909738546039397,1.56977113736132,1.35456754089825,1.64353228856078,3.18032650840943,3.36978302822858
"2022-08-12",0.275353342684552,1.21781228745893,0.474405853847406,0.72665423064449,0.354566349193811,0.66101896807918,0.783830219657614,0.747271759409264,1.60918507880123,1.22151291087298,0.986076440837483,1.15589228204979,0.958004303276262,0.366122377845271,0.278493023997286,0.344690984614825,1.92488883655788,0.253017558800133,0.344921417420591,0.350324093894142,0.255643476115016,1.32092955091188,0.684297771857175,1.00119316962144,0.371413523119166,0.349444899568907,0.355357347186151,0.36070948831811,0.258030593650823,1.06993852913754,0.401821749769614,1.82730298172417,1.55859388752782,0.522255254964301,0.266171018635295,0.481168067555611,0.263931841400413,0.331110235354539,2.0716815003144,0.396587365848332,0.887613790221952,3.54084463481218,1.95315595207896,0.423084362142139,2.86799771037991,2.32659182964234,0.998376452694674,2.0902756016704,1.59484947750201,0.242733819754926,1.52853479523936,3.29524590899895,3.86901981880442,3.86730834321107,0.887937615298574,4.06589772698803,2.7321545490958,2.82964309696816,4.65832181964399,2.69718689698825,1.75516066646811,0.53992598275858,1.13030233120126,0.582496184315412,0.4107770920625,1.80323991728495,0.911871588754155,0.678907281057003,1.02067524107498,0.973879633085956,1.26272053108032,2.95846411050317,3.0747665259426
