Date,Pair 1,Pair 2,Pair 3,Pair 4,Pair 5,Pair 6,Pair 7,Pair 8,Pair 9,Pair 10,Pair 11,Pair 12,Pair 13,Pair 14,Pair 15,Pair 16,Pair 17,Pair 18,Pair 19,Pair 20,Pair 21,Pair 22,Pair 23,Pair 24,Pair 25,Pair 26,Pair 27,Pair 28,Pair 29,Pair 30,Pair 31,Pair 32,Pair 33,Pair 34,Pair 35,Pair 36,Pair 37,Pair 38,Pair 39,Pair 40,Pair 41,Pair 42,Pair 43,Pair 44,Pair 45,Pair 46,Pair 47,Pair 48,Pair 49,Pair 50,Pair 51,Pair 52,Pair 53,Pair 54,Pair 55,Pair 56,Pair 57,Pair 58,Pair 59,Pair 60,Pair 61,Pair 62,Pair 63,Pair 64,Pair 65,Pair 66,Pair 67,Pair 68,Pair 69,Pair 70,Pair 71,Pair 72,Pair 73
2023-01-30,3.885291990934917,10.237449330099025,11.812831376580107,7.886512618476431,5.200902061037169,23.475393821201436,2.5759260094440535,4.429858577613743,11.154469178690817,8.948935303793888,3.594254704306934,5.726814750077239,4.530696484830386,1.0192522072035786,2.6481586767379497,-0.6853254287218817,-2.170518778314076,5.254274047169645,0.15772310465735018,0.21839434366739852,0.3765847527823212,-3.981693803915391,-1.5673699588928969,-6.911857533646213,-0.23780578917488526,-0.6285792550775682,0.4143347321826809,0.45418096919894424,0.5050106710194768,-6.746799859530114,0.988290101969497,2.3715141445268415,-0.7667791155116817,1.5685710044552508,4.23209011448175,4.6636630982173415,4.866406703419813,-3.9180404047953346,2.8939599087026764,12.155921219020598,-5.545334067470719,7.082948207791702,3.923100145005975,20.08138409855644,14.922926035708429,6.693481982769271,-0.17636755179490393,3.701921747634117,0.3981429052222154,6.3398860027270985,3.134574288172871,9.98375168217666,5.764221227740677,5.373670745952211,-1.0592898485976576,3.261032702956072,-1.7858395573043708,-3.9377288936952937,2.297399579274156,3.5845443691599144,-5.114434764269731,3.361657082786394,1.9615057615291676,0.45770067078878185,-0.5302588815552518,17.909030117795112,-0.3797002521737767,0.08542398956997488,-2.611438571279649,-0.6855564279216182,-5.020549748961656,1.9525894913311959,1.895039143569747
2023-01-31,4.314425251897617,10.244638548065325,12.230750182543659,9.183400073957245,7.4191632167653125,25.0979045490204,2.8692359221224493,5.224511423861486,10.95809015139389,8.117542330906929,3.987932916029493,6.197666373962619,5.010964841649937,1.2193533054767158,2.350769171054708,-1.2140137528186727,-2.1467244842578594,3.569118833893185,-1.756111023558617,-1.7152582388776523,-0.36262445987313185,-5.154849689926493,-2.2758620177687874,-7.730492674829463,-0.6268680027982967,-1.0607629242716712,-1.0608019794851202,-1.0762538776148745,-0.014182014797341935,-7.2934751529810455,2.0131511994399034,0.3379435485980764,-3.0582011225117753,2.6286600158543365,4.780950827388892,6.104917740257719,6.847916390557813,-4.89909882699672,2.7199637409221467,10.897049789073677,-3.8253517075219747,6.842294155752342,5.791315416261384,20.587766217096657,16.313137869152285,9.662775180363752,0.10612742536147834,4.206546745211298,0.29629245079652833,5.230788685333096,1.247588831445512,10.27054356186062,6.654705248380594,6.01393287451674,-1.1269950082431421,3.9337618861115686,-1.5827505478457624,-3.003671783265162,2.8588751972678352,5.5647820290483025,-4.849089613695099,4.587241371499346,1.1437250607120575,1.4151820282025511,-0.4565927486969308,18.489961547029225,-0.3015815937082422,1.0338774523340533,-0.46242004106505874,0.09755304291383027,-1.5763567322331937,3.49062593450671,3.3597821652764424
2023-02-01,3.939722965817964,1.375187535298295,4.357227791876795,4.5711056640869,11.662270961538923,25.783789059034632,-0.18900393598003973,1.304079958145394,3.0289566221380113,-10.934244483065555,-0.23749565494702551,0.19798830104996057,-0.3027762565406391,1.0988392999423127,3.078973308929875,-0.060409898233160675,-4.093988549829433,7.68676288715784,0.4776980783956901,0.4575384195085803,1.0100046898863297,-4.117795810302681,-2.532557074345135,-6.833195371988808,-0.9003137076586967,0.051042056641335876,0.9840815429222403,0.9228956066042429,1.2636122578163338,-6.514496393512303,9.110084793344683,-0.8678973223282469,-3.803511333224577,3.205588705460741,6.655054359161866,7.665277092014094,10.598893874868324,-1.9780594354346022,1.2317898253354116,6.452018211518308,-1.9283227774419913,9.116643227419218,15.4755293047847,34.492910498322715,24.867865731770962,16.89710136942503,0.9888624876046137,5.264663366689646,0.1306394400980082,3.7498233857763665,-10.261638551693409,15.030159181839167,9.712688439507644,8.94511642358151,-3.429587714384695,5.729794269409069,-0.14032475504453146,-1.60611646470565,3.084837387111918,9.50587354255373,-3.7814170696352107,7.394327446049857,0.5467068364153818,-0.13510106114581788,0.35598749638435834,22.502270815892473,-0.0725975037160822,1.2949746223834495,-1.3845479238795804,-0.4221095969532982,-3.2350318433427105,2.587816082337639,2.4821027070236568
2023-02-02,11.088237529245319,-2.101953516238382,9.17200632001203,11.160718386447499,14.204300310352494,30.79548303056822,0.5926162236171777,0.6601313183575286,5.231798554692745,-10.583030317921143,0.3028207432105745,0.4901349566001585,0.4278366820142594,1.195540302911411,3.4872432388583263,-2.4577355790335815,-5.854647210949082,11.064238858964131,-2.211066274087557,-2.0930546875544565,-0.3279978455938135,-8.847805511348554,-4.594930384216411,-11.939595356086897,-1.0693851963780574,-2.2967896829610766,-1.4814020256590652,-1.4224945856797717,0.03773802917453395,-11.482677218949675,8.325806815415248,2.199639136893609,-7.708143150227329,5.217102003376752,7.631191029295337,9.158682721092276,11.326053197628667,1.6673872219563748,0.16451534168088244,4.495071718990431,6.554205787530805,13.503625992367716,18.050780460430943,39.11799800155555,33.4931415199585,27.128755319457042,0.5703968729342819,11.593302252802886,0.761634589917314,5.61026654210383,-10.367632636703377,23.548803117745138,13.936854768032333,12.745892565081704,-6.140111278489741,7.868498951241435,-1.655830818370049,-2.5493376669610086,4.6206501879429425,19.544601166937042,-4.588321512672678,7.295483667854555,-0.31061940901639673,-3.7934995014861244,1.3867513019188884,24.80036837981055,-0.46264393343039956,-1.6897196573126791,-7.395225360620657,-2.4585012434868787,-9.978020910556438,2.0767225365657964,1.9085276018932689
2023-02-03,7.2180219865429365,27.225022732880205,38.32479973707237,25.532443574258664,24.840782091881827,57.2907471039764,8.954447849889384,17.308748704826613,20.07355222591832,11.760450960026049,13.81039473123743,19.950046457918674,17.003700541435023,1.1922938600247903,3.683384420325723,-0.33627667767845537,-5.985179811408031,10.420490146242742,1.5612630387577724,1.3620764446595217,1.5446155049773438,-4.898790418043944,-2.0794834230481456,-7.065428956578614,-0.6108771298526463,-0.07015394829777222,2.773630009428814,2.4762082060756825,2.1529155121539247,-6.314035628812917,7.230870902821451,2.6423659260527614,-3.714569995389695,1.7493381806766166,5.64399293866164,7.6392164216230185,6.316680844092062,1.25267840228841,-0.6497239291190624,-1.3791174768742565,4.171673340448649,19.59134413967709,16.535271108580716,34.79634576724436,33.08165319564415,25.460335598090865,1.12231515289362,8.72789528374686,0.4906399260448566,1.017262961971582,-10.274910496920683,18.946479831300906,12.171719541238474,11.111165032605186,-4.843979125254776,6.963474212100806,-0.3538657291568654,-1.0902544362252797,3.2208853377631357,14.231681709577941,-2.446490399345123,3.5815457909326796,2.9959709243191526,-1.8424967693011638,1.6947025284986275,18.722486368451314,-0.5928084913247389,1.1823011100255343,-1.8187684209128179,-0.7701631953897206,-3.001784386642072,2.7794042729913997,2.5107828459844086
2023-02-06,6.025076013488388,32.02291973380568,38.08786106975241,25.41906237850455,23.451418037363183,59.72584461945607,9.057993299937003,18.217861139893984,19.050611213462048,13.81470253399381,15.125307139841475,21.72683864438632,18.658454164052657,1.0520614303027855,3.65395201661417,-0.6175614478817124,-3.878278200868081,9.337516000770279,2.2520895166326795,2.1196956922189543,1.5527265745297427,-3.1830717994202473,-1.687888112196191,-6.022370647275466,-1.1984049376370223,-0.47634201114730956,2.89464527224294,2.7101607630593207,1.8751075469257614,-5.623459978494424,4.808861798937329,2.560344112816651,-2.64172735339487,0.6322243794721629,4.360411316459761,6.062805709401715,4.162540218512476,0.4711509356735917,0.9840255370148654,0.9644078028664325,2.0476685507971695,17.765556149872594,14.170533808200943,34.72313970233702,32.762595440146185,25.97288072238294,1.471666264739227,6.861500932417684,-0.21172146713277584,-1.8201313599122386,-10.094819112294985,16.83373698524906,11.491285272107348,10.611282293778004,-4.227043892099303,6.275103263572873,0.7496940222347916,-0.868369192767176,3.018748652631629,13.156794174486862,-2.3325210087763253,2.3286740461398665,4.524805795375585,-1.1492659253090949,0.24830308583835503,20.983770071277036,-0.5328167372870425,1.17373091712291,0.5448042973559382,-0.01896514500373314,-1.1560283917868048,3.0325045413609786,2.899712532856668
2023-02-07,10.757293013845896,28.867164323529607,37.2803276574502,27.542999544977704,23.41695765719406,64.51733421546777,8.392485611738657,15.649244145293892,24.982026225036222,14.081846968834512,13.876808276116726,19.223357456205605,17.149392206765228,1.132367695847222,3.581217493471513,-1.024505040640875,-1.2357583924446232,15.136524126883558,8.184158623689882,7.506315773464053,4.411555432158735,-2.8916472331628995,-0.438286953749639,-3.273800328735234,-0.7087587491973864,-0.9357414874751413,8.584533546523971,7.8742409927227754,4.6124277296164,-3.024114993936081,3.377832688597593,3.405680654791766,-6.204230129572821,-0.532361722860756,1.2261944257135156,3.1984811104662185,-0.040127310865457844,-4.286555953679908,0.7083361407623059,7.776385847362803,11.2286766610776,21.982692335443687,16.67715323508247,45.9849798289014,42.066697801865246,39.27463883871948,2.399657229417727,12.50590644601823,0.9416378848873137,8.164824161742843,-5.028727355127074,26.585829856804082,22.871202555981085,21.004048670511622,1.8186419951661463,11.862137459965396,3.5852396842739154,5.200914734316484,4.255926053579287,26.663567597181412,-0.7736354470517881,1.9233898522084587,8.334742834712387,3.966252881148179,1.1111848203624426,28.941746892978415,0.48279694238974,0.13730074538402448,-0.4686565058905785,-0.3178704143304856,-0.04421545841520924,2.3982338244912853,2.3112552467172236
2023-02-08,3.3429984100489776,27.277012356317783,32.0298398377294,17.76371668084461,20.580165400773325,60.14020087038634,6.981857822936149,13.552256171260183,20.097984827679582,11.807374586532532,12.62150681853511,18.01709918509593,15.632859573044186,1.1243317032692062,3.027620891735836,-1.4279995704743982,0.08057846715483663,10.23333196262945,5.398363678257283,4.940447312819856,3.0351514352808806,-3.0718287964880915,-2.3958510990958075,-2.7254306905492456,-1.2115531920914933,-1.3897760660638312,5.566830357005131,5.0952696862309494,3.1195555661292076,-2.6187356177792935,2.2040567579675923,-1.255523933677992,-3.580194675945762,-0.17482229792680926,3.6509314702034743,3.181723212139019,3.0225980243256743,-3.830075841007755,1.1567688065095396,7.0691843515650845,15.176132828599577,18.890491077814943,14.903034537263053,44.40317089908285,36.22320864194438,37.858018816207505,2.3892199395214817,3.904707607633256,0.16043361334803308,4.654730134675603,-5.587516484977002,19.867613397308787,17.645706120642444,16.195840469173447,1.0382889211808504,9.25734734699222,2.239434924123401,4.294231019221769,3.7477465599902473,24.261811111205958,-1.712351254740753,3.181787901028869,7.038731560154787,2.9134364038553286,0.3563320859771899,15.457895260710018,0.32667220679170583,1.1604908932226294,2.5067884776424876,0.7910173614236342,4.621383046158826,3.8548141454161424,3.849896976039261
2023-02-09,-0.8298033374690732,24.037346546070694,28.681881510711165,12.319493306017378,17.662228472651066,56.89020015130967,6.275315572904425,12.545563031829417,19.11794342425935,10.19676307356751,11.272562484523931,15.894465951778585,13.903114003598475,1.0709683841268998,2.8541130861403587,-0.36534484901855535,0.11049457835403587,10.053783825929884,6.06716217037382,5.595247174032522,3.142311845545919,-1.5103560039094077,-1.512383372233785,-1.7404687240589851,-0.7459687646566096,-0.27637483720944545,6.471668157004956,5.966960036769649,3.34542610800014,-1.4911054561424066,1.5535678935135735,-2.551666014976945,-0.8165841052652922,0.2419124972108193,3.481990047765521,3.2840800967664734,1.5281554816452427,-5.114841525936157,1.7307859966531822,8.97013117783996,12.414768267405492,18.19441428408686,13.306959014045319,44.666757123305814,34.64949662007547,35.296750848600965,3.251011072425065,1.1349971080130814,0.7873068202017635,6.6450177628474165,-3.744145391518387,20.79122405005188,19.902544093225174,18.31073958550121,1.994384222246211,10.154557013610969,4.581652799930168,6.282207195632708,4.033067800753159,23.654863436122213,-0.4436143831141237,2.5048707895638387,6.814317438779312,5.010272570945389,0.3807949939891806,19.7195930912182,1.5584999719852988,2.9635657614511075,5.683644011096021,1.845496098321938,7.686373369881352,4.577158398535488,4.531672512129575
2023-02-10,-1.5309052610201377,28.352363479793866,31.41681739640731,14.187564245105719,17.24341576444685,48.8524160584096,7.895639826002153,14.963568128331744,21.539695644192776,13.450692840938942,12.389902434389548,17.620623281149804,15.258518620603837,1.0380008216698116,3.4193768176911306,-0.07486609167119695,1.7231116783495821,6.664985381610904,5.477695569383513,5.086043568984508,2.7433811559076275,-0.1528987190545763,-1.6777377534343714,-0.40717753072630103,-0.27637086660108423,0.027598075742474748,5.9465573086188215,5.516881491220204,2.97890418968737,-0.12006520175239643,0.01877129887786566,-3.0615102520718978,-0.5254441331844077,0.18219531850661497,0.5780229519519651,0.6297076338911154,-2.814882996232001,-8.729302479020134,2.089170323464181,8.488188124137096,11.11612246972686,16.71711267190355,10.525270019883862,30.566740263119726,29.884806521895598,31.90343895432926,3.698687805439512,0.31232945606997475,1.0953331075528538,6.037841328496256,-3.687322611709803,16.288680338945653,17.90236943657169,16.506579695936352,5.881979235655805,9.040724527670847,5.324481232587203,6.808682369153047,3.7033478682215275,20.352775886888338,0.33582368145025043,-0.613644011753081,6.403427446787845,8.72736960605539,0.3652754554378639,15.765587120249563,1.9922159791398215,2.367601103809605,5.133654808572828,1.5003661966086241,6.5458002070726025,3.6612941129517083,3.584061527748247
2023-02-13,-3.5197988968759404,25.571608208407753,31.90229927087894,13.291854254325031,17.588035579520223,50.17742632607039,7.939800507645728,16.108682360404742,20.36693856539452,13.956386375713777,11.732751272775587,16.82026597702638,14.474846289108001,1.124319149005487,3.333729417081173,1.3973077556492655,0.7070759038669223,8.359751508543638,6.456377728026723,5.914686645640131,3.2719190032043457,0.5962483657872042,-0.7856353506429059,-0.40400469901786096,-0.06349091948485608,1.4399937279358852,6.652282858410615,6.094715387681617,3.3703008323496704,-0.282857821490353,-0.7519986759988484,-5.753705152394275,-1.037515003683751,0.12075212623292941,1.5551824773447578,3.0563082564318336,-0.03205383552894148,-4.4441203214827,1.423510432113133,5.648230117542823,14.599761014509,17.302863148176556,10.845619886444453,31.71962592654856,30.68312275929935,36.02760992378842,3.9003945891636462,-0.19002580130704416,1.3220104714260614,5.240731278818473,-2.633669471571224,17.79052404066198,18.640294231391408,17.112923480055713,4.182128683419137,9.446354991664606,5.991689820596974,6.672489371137232,3.7145462345493456,24.906237105989987,1.2569365746163044,1.1165080677196642,6.529099335961007,5.993164588547714,0.924657625624846,17.552582255323216,2.2575753668799337,2.92431066698569,3.836898532111263,1.1307917988435037,3.877045174124703,2.687238768892925,2.655771475888372
2023-02-14,-2.64616206178259,23.893764385234164,28.99930195305315,12.481187133931968,19.01729074412529,57.7018367837299,7.24295964619764,14.667978851317358,19.651329743443156,12.164569497559,10.943885961995292,15.415684200919813,13.488871979986499,1.085863849575901,2.51638967968168,1.6863587950345789,1.0908063707702382,12.124603944447529,9.026956447583245,8.310507275091595,4.728063076753898,0.5539947037210595,0.0518882200597659,0.5571859223174442,0.23201646617233251,1.7925246868281306,9.516475645096307,8.760346963337668,4.973912552902931,0.8559009648345466,1.6681860939416424,-4.8253396048126405,-0.9694870431607967,-0.9346764906866554,0.5415141835063224,1.637480569119532,-0.7333697756309618,-2.9501632837335876,1.0917265375977436,5.722000536400472,15.518542382427825,16.55407681444791,13.413557138230829,42.132558057040995,33.155041669072375,36.36486739254474,3.9082836114392734,0.06851455761835723,1.1359405520463497,5.654063549688502,-3.071378366319294,18.81389211921146,17.389503667162046,15.997255596155071,4.089122116625177,8.985867259779326,4.136165110050939,5.30334145593082,2.760805999905145,23.889708525932065,0.6169430637002904,1.0727096218513452,6.751524483416318,4.201209801460877,1.0125489489108332,13.509726687238867,1.9972802421863207,2.5561810813847075,2.3159510283375937,0.9085321134788771,2.9394459610463173,1.9712917537236478,1.8596684696429264
2023-02-15,0.5866120664311296,20.561181631655046,28.903432357076284,13.806280696401856,16.921852879886316,51.46286096885862,7.448699831844571,12.900019707334053,21.96521159528878,12.413693983740941,10.069120026086367,13.963349295687294,12.41931592430197,1.0508281968080837,2.901396761130087,0.59374649446832,0.42884321713341933,12.379880802375908,8.31071815450872,7.686691782155549,4.592224624262229,0.5753685199467498,-0.29008654644988496,-0.8074780254106884,0.7588282383800191,0.6603750291294546,8.616258335351063,7.967450538989908,4.74553803349923,-0.6200176077101958,1.6414223348165393,-2.873403665683014,-2.2128843942842877,-0.7672890286767426,2.119413479972863,3.9563502195842375,-1.0918785817962515,-2.3334383305964934,1.4678349696179183,8.396917299551077,7.786679297985472,17.08808792987898,11.628521046370437,36.63371441185879,32.71892702593476,30.56716861092255,3.9145487369530727,2.302303538666507,1.7765709039820052,8.917275551510173,-1.6677495809598355,19.583412274634213,17.306300980038316,15.956238838826948,1.9428072144628885,9.176289840633416,4.448660075492853,4.283712405449791,2.94120972600021,19.191300764649952,0.328535723260984,-0.9389833152559532,6.800114731042413,3.422468496725955,1.1765817254445174,19.98228617018833,2.1800157622644747,0.9961009581426765,1.360792434829591,0.48897261496842503,0.2872675146999768,1.510516969850002,1.4330171493894142
2023-02-16,-0.012687132476216334,26.27575694545277,31.439374667008167,15.581333937272163,14.170236168262193,48.95203589689115,11.347734399079982,15.052452195372524,21.778708393388158,14.970035049676298,11.953425238869393,16.735887074700216,14.683137575479364,1.0911087137943696,3.0567084712632777,0.8289529615929041,0.5189715704255207,8.849775798635505,6.297663557927024,5.784547453059304,3.625361666143249,1.097785788932896,-0.4576342840122436,-0.4499033926067,3.4536898727649117,0.7968046582731318,6.147164764719491,5.646241681842298,3.5494262673092294,-0.5380008659685416,-1.0866505646327624,0.2386165449111246,1.1187977839513934,-0.18623051795157153,2.6488129990691505,3.924546965560239,-2.7377468287333073,-3.165001300201368,4.87608723600782,7.009205019642039,3.939704927725302,14.598574132708308,6.062796659665764,26.824523597994585,25.652590054336997,21.940891095595845,3.0260765412304806,2.1868005324886184,4.705991912494611,6.522452599362495,-1.3511961266287074,16.595178610146377,16.07419982023447,14.771006894715924,2.230029361579156,8.607053471387928,5.374535937494187,5.131792577374256,3.2210206017845593,14.238136081157506,0.5572652687478694,-2.5899035963971357,6.301003859500128,4.290478731810083,0.8949173817245466,18.385075258911854,1.9298644632120485,-0.19311534199049163,-1.1747585181401803,-0.365987291648878,-3.316297724831003,0.053030320919233986,0.057198896717196135
2023-02-17,-0.4984557998621,22.59267392172808,26.08805900572851,12.14280028548734,10.561995772622723,36.63721591779603,9.712059370086145,12.389496626368725,18.7844009541695,12.688548185661531,10.399998904318608,14.543641497338086,12.725059236007255,1.119935579205162,3.2559500683572367,0.7365965412116253,-0.5608833496909114,7.415221496516153,6.592560167834449,6.025765394714199,3.6555559656659398,3.9453733505177127,1.3833499902804647,2.9394798573152627,3.182897029930153,0.7633997541029061,6.714871344833568,6.138178323663112,3.7167923031966836,3.014110294118211,-1.2322238532477172,0.13373203226740316,1.4603807861642366,-0.7328489998128589,5.0367747565478425,7.502832839343355,0.6277955585250083,4.93859099229752,5.33606660264703,8.762952033787414,-1.6422654206630227,11.491849129156094,3.573388091969022,17.316469556025595,20.11868292753934,14.744445218664595,3.235405083221565,0.28095360484722676,3.786939490818156,5.202975926589531,-1.7445747118303672,11.03275701397854,10.808330932618503,9.900882723906136,-3.164342466137967,5.842551538524987,5.706021883354566,5.264252436091681,1.9140273506435932,7.2106403563107335,2.2219153502959728,-1.4503908217111103,5.150833898224761,-1.2082236646683384,0.09346520591161678,16.25040196896697,2.0983267567894117,0.7765249933479055,4.065929840171151,1.229190475237246,3.1322987528061503,1.133229723902204,1.0947418138470795
2023-02-21,-1.5936372287123817,20.388544977497645,20.298614316539073,8.892044302663692,8.152196545189213,26.823926939082213,7.982725974836313,10.470322581391855,17.006112075118708,11.875336632035285,8.58615787247507,12.103788850307282,10.475856321739798,1.0199485353766704,3.0601937192435855,1.3514901412939508,0.4771675656196095,5.899406712734731,6.243740701203478,5.780181235562793,3.3219839080111058,6.336087927057974,0.4194482934713051,3.5542351032076738,2.8116205780553756,1.3575162324806627,6.271175801680613,5.805382460400267,3.3356069620083417,3.570916349411476,-1.1408365709360169,3.274467959351213,5.347952401156704,-0.7129417717023756,4.371870339347254,4.883890581700442,-2.467605999382556,4.744306275930882,6.445181657628083,13.448808152472566,-3.645454986508412,8.644982258563118,2.6743389782520666,11.304040582500818,15.870841070631627,11.774876266634436,3.9590594370751333,0.2837414339794435,3.647637005660961,7.076686737900971,1.3779336897396917,10.755205292499227,12.250938191416992,11.302709813027946,-0.6737471268724846,6.403664888747613,9.053777032616921,7.035103335312158,2.3216129697485854,7.810330198718475,5.486946576976294,-3.1613254642195017,5.743503285681925,1.5160016522320063,-0.6490966831252116,21.83683463030104,3.392327742686966,2.5047386954480686,8.950628997777414,2.8230205511795035,6.8755423983990624,2.2313194636654146,2.234416424980722
2023-02-22,-1.557597396741059,20.645478351029936,21.438049191960545,9.617195052247666,8.62337725429245,28.809423378021535,7.760575970241874,11.150300356751558,16.73957069008219,12.574226785196629,9.576059332967844,13.188597846958658,11.762832574781314,0.9797167412750127,2.7373916328210726,2.1242260562218434,-0.6051790687580052,8.273213886375686,8.817214823234337,8.183490769696334,4.702284135561143,7.179968452349328,1.3831640718473182,4.962968156013375,2.692158556793899,2.223187071854781,9.275652157920945,8.604749671606385,4.9326135309663925,5.238816394119141,-0.8197148011953175,3.4856225275888306,5.540086119880513,-0.7874582033386588,4.744530985589094,4.835897396051578,0.12144302471486412,6.681566170899657,6.636296394127314,14.123990838952295,-2.277231918572028,7.543603763218982,1.9261497756114068,9.924246575069304,13.47679678366461,8.377895641640947,2.455120706081644,0.15672591473683894,2.961053103562037,5.771153133518752,1.0395623608340827,9.998711759542346,10.583329787281343,9.810343498875056,-1.4952090528588258,5.651460713920557,7.9573107618492145,5.923975726883327,1.2544991277758868,5.957206322613928,5.577922417385281,-0.7220850496811551,4.211136125474184,-0.08785475496044626,-1.131318676355491,15.617404304785964,2.1230028316288383,2.2017893436363636,7.477541185874543,2.4629714859850083,5.2793060273899926,1.101363932320723,0.9851979970023876
2023-02-23,-4.212475016676876,19.12966799855269,20.387959582509524,8.299649547700952,11.04751222331599,54.4133155419008,7.10787291418351,12.528123788909113,14.775796247954872,10.79596291171616,9.629248532971246,13.107207144561968,11.843277901106973,1.1010463570548836,2.809297815176052,3.5086364652365916,0.383468939885077,8.216338320628552,7.641857078323596,6.9963370753415575,4.095596137102149,5.204748768589269,0.1491559411899459,3.7041153554288826,2.1335902559094677,3.705090650468577,8.553114471926449,7.833760542316213,4.553655569501501,4.252451042694133,1.2336412749802719,1.529471845688775,6.302908013591477,-0.8055201073900946,4.27927977127942,3.059359706418647,1.6668016274591935,4.742669509431494,5.89219195487815,11.952164169012292,2.9216779707329863,8.036918631510758,5.211648011527458,37.95663776737575,16.407808468347696,12.002282056860565,1.7815797281854913,1.2852252836945581,3.5212276774213933,6.582466386850427,2.211969330943262,17.242300489943943,19.343579785532597,17.75201833721775,2.6218807044656955,10.039682112532944,10.642113129708434,10.644064165681499,3.3749029982399747,13.371467208967914,7.347336027680484,3.313784737960333,7.547609553174198,2.9391910437444437,-0.34744449002699085,19.567393384497336,2.1551104157987453,4.960316214529243,8.365569179962051,2.719150088232624,7.702423974095183,2.4526433122595535,2.253202032311364
2023-02-24,-5.3730086045297725,32.08233341148198,29.653058557952775,14.572490649455943,15.803147326708,65.92168381017754,10.23752710811683,19.56626621874271,22.58591095114562,19.43572712180611,15.23029029008189,21.081749837970776,18.729267134501512,1.0955877631856765,3.33939783119763,4.720078800574541,2.1263204100943938,7.860488278539833,9.729398021656209,8.910789012415592,5.037171475424856,6.859966483988302,-0.02655436263525246,4.474584551558735,2.051892836658112,4.858203251774043,10.371650398598092,9.501013032988794,5.360022395694301,4.861155325728419,1.2002955541943834,2.646343826937354,8.520782127015664,-2.7778709577222713,2.9976216211017004,0.2232475797240454,-1.281449301313316,3.785935973787417,5.567737164236576,11.939570494032651,-0.2269260199426526,6.051209146087558,4.022886836942064,33.645085922204714,13.118354695537846,8.012644940163113,2.1555867866160554,-0.728831865760327,2.3736627027179935,4.706349800346047,0.7953027205221019,10.236820196906592,12.422109170239025,11.386222785754057,2.2494737616526095,6.448658619027981,8.064667924533069,5.980545252686483,1.3988799503155036,6.230563889760958,5.522211888467723,0.18963792155868475,7.676869176991147,2.2634269612600093,-0.8053919263753606,11.83416211946917,1.924442381783642,6.230203042063536,10.045955512023141,3.070575065118497,8.479540336593544,2.4333128083221567,2.2940021133691317
2023-02-27,-3.355677541060814,34.99918772075347,32.623594259838626,16.7835618772761,17.446999645851285,68.93263795975332,11.031416444258312,19.839642627366345,24.687147876518836,22.38016185574267,16.62480053777375,22.490658456166912,20.405207465830415,1.078547522869485,2.676638598246484,3.602234354325873,1.1008679308792182,8.982026049721753,9.922033623947925,9.108611024631273,5.1545223320989635,5.80313166871025,0.3692953822477989,3.4513223556886885,2.0523561230917267,3.6852029071647223,10.308069920925675,9.463374978425179,5.3485417108528,3.6841568516797736,1.4782444474406446,2.5410810709311136,6.565879632468807,-2.997883265178757,2.6309920300339655,0.4849254798570968,-0.5454985263742032,3.7697492585282646,5.835855529921901,12.869737563467737,1.4407011699082943,8.678891803132672,5.518601966697233,36.068843622320856,18.258987533012487,11.753113625723898,2.2999117215590204,-0.07765635357334588,2.314171485022271,4.89391690166299,1.807982198169313,10.858916215910199,11.93035168995118,10.955034623570043,2.211294214007566,6.221041841318623,6.660417800977115,4.5092164309385225,1.3025248474396136,6.127465347789723,4.672437435162351,0.8977698537140526,7.967679997125856,1.6027767667682866,-0.9687237103954658,8.262512763824475,1.3451821104602146,4.447069321810332,7.528461341785629,2.490987847633363,5.5834646210578,1.7607553348804714,1.669071336132859
2023-02-28,-2.1704115221221656,24.834293588887476,22.582680713570397,11.258375523826672,12.20300814920121,50.72115478377597,7.5834928592923845,13.601750817537365,17.120786510410085,15.134711532888076,11.681172653616265,15.725531626391941,14.346369199058614,1.1040060780269982,2.7295093960655095,2.9363653637602027,2.009767386418403,8.487607561984248,8.529921627588294,7.803500435224237,4.508568771598533,4.1919945677484804,0.9327143946484426,2.1467424634409156,1.6689892482775122,2.983202159781399,8.748325401335194,8.004222604568497,4.618270956158767,2.2790861481028344,1.4108475426254472,3.6339023277024864,6.457570618834012,-3.412871816002223,3.7343513427884574,2.331522765685463,1.4827448068625273,2.9110606047609338,5.10700240941658,11.476039992366196,2.0177483628027915,8.910695300779906,5.765554434033831,32.546526924809086,19.536429904141016,12.646955216410532,2.791874412891012,0.4788335417061518,1.9747524824497447,4.378945100570078,1.9192923925218537,10.57994528313344,10.809179120871931,9.898312803029853,0.7054889434243279,5.712236941928126,5.138439299691953,3.3356786752282233,1.4081352626688783,5.729265123637077,3.1984218954357857,2.243442948393607,8.872368291308334,1.1292386212890335,-0.728821541513561,6.262408498157924,1.588778545206182,4.027123639609528,6.442531526970868,2.1265425045835613,4.963227967379169,2.027752533165028,1.9802151885551922
