"Index","ORCL GOOGL","USLV GLD","USLV AAPL","USLV GOOGL","USLV AMD","USLV NVDA","USLV CSCO","USLV ORCL","USLV TTWO","USLV EA","USLV HYG","USLV LQD","USLV JNK","VOO SPY","KXI VDC","VNQ ORCL","VNQ USO","VNQ QQQ","VNQ SPY","VNQ VOO","VNQ VTI","VNQ VDC","VNQ IBB","VNQ VHT","IYR CSCO","IYR ORCL","IYR SPY","IYR VOO","IYR VTI","IYR VHT","MSFT AMD","UPRO GOOGL","UPRO ORCL","JPM IYR","CVX LQD","CVX IBB","CVX TMF","XOM PG","INTC CSCO","INTC TTWO","COST MSFT","T AAPL","T AMD","T NVDA","T QQQ","T MSFT","T WMT","VZ GOOGL","VZ CSCO","VZ TTWO","VZ EA","VZ QQQ","VZ SPY","VZ VOO","VZ VDE","VZ VTI","VZ VDC","VZ VHT","VZ IYR","VZ MSFT","VZ PG","VZ TMF","VZ JPM","VZ XOM","VZ INTC","VZ COST","VZ WMT","CMCSA ORCL","CMCSA VDC","CMCSA KXI","CMCSA VHT","CMCSA VNQ","CMCSA IYR"
"2023-01-05",-0.928620010840858,-1.00059772740941,-0.857352172672092,-0.990863588921557,-1.05084184459923,-0.929052769441522,-1.03164973640793,-0.864401366556853,-0.991506237694032,-0.995798859374842,-1.02042747392693,-1.006898298288,-1.02125121383001,0.85131722053175,-0.981799247964851,1.08614539234895,0.515883998476337,-1.02807038673421,-1.06220050829329,-1.10183794495055,-1.08680859566543,0.836098229270191,0.863375543923465,1.09858756763438,0.273456994182354,1.14657625732071,-1.1406691885124,-1.12755955931108,-1.12250960211061,0.464200048966112,-0.579631467624879,0.769570011434681,0.798684671202409,-1.17183951230784,-0.572251337660167,-0.495256372994062,-0.53921480557822,0.919153103903894,1.03657536837157,1.14732133711991,0.687267912134428,-0.896532707021402,-1.16855154495961,-1.11782130832647,-1.15149026186207,-1.17010182546657,-1.18147703842981,-0.708821188658595,-0.861899172741815,-1.15230863815179,-0.69886325869645,-0.606714248234371,-0.582468313490139,-0.57699492689583,-0.768290149241946,-0.588061495415785,-0.588541668010837,-0.633933324744991,-0.703630596785625,-0.624237810793156,-0.926929893835354,-1.08621834615614,-1.03850279023751,-0.867407057110073,-0.849960933974145,-0.562334734553732,-0.698780586436411,-0.309728291571638,-1.00379800649563,-1.03349065888012,-1.00349679344437,-0.914424617638169,-1.01656168761008
"2023-01-06",-0.874598671907547,-0.763359186317375,-0.956907704397107,-1.04648356438284,-1.08906377710533,-1.01600243840885,-0.977638949130423,-0.219727446584604,-0.605185735364116,-0.992391199355814,-0.96949774376984,-0.96607414486256,-0.972745510335312,0.928452220815325,-0.983097198096834,1.03934694860863,-0.503042390681659,-1.03845171265746,-1.09852283617181,-1.125174774231,-1.1127762733651,0.416290891493841,0.813014139453765,0.870465952363817,0.174924876758634,1.09967518475664,-1.139793962634,-1.12788156166169,-1.12891400189219,-0.12647742134585,-0.0614608691744036,0.432017168935721,0.838519719040597,-1.14677584778091,-0.204991096903762,-0.617665919215046,0.308850139222431,0.896756833304345,0.523040124105074,1.03699658884547,-0.853633851079478,-0.863346597865355,-1.1532465455122,-1.07954558328379,-1.11121081688012,-1.07310699938871,-1.16769602779522,-0.687231517591811,-0.80127344312144,-1.17053041234265,-0.6822418302732,-0.597689386745066,-0.559006806544669,-0.554221798598242,-0.704481123022234,-0.566103119167503,-0.533108455693074,-0.563243606011318,-0.659805021160677,-0.557065887011228,-0.792327172504637,-1.10286971662096,-0.99666677851414,-0.785238323076543,-0.923071447773112,-0.559895158908636,-0.663289474732297,-0.752268761507714,-0.855426754009804,-0.857824318540268,-0.807756248992197,-0.827565140306351,-0.907375821307277
"2023-01-09",-0.827640930413809,-0.182832786628838,-1.03702430495603,-1.04657813826429,-1.05290819676344,-1.08019074110086,-0.700661108298798,0.615298455216462,-0.0736125938949244,-0.763385534035773,-0.646199992876556,-0.678492968779067,-0.646948185912546,0.832419481023996,-0.922646290126027,1.000421409714,-1.05436522108788,-1.04584612625611,-1.1750578815838,-1.18244615802312,-1.17204419999986,-0.509982562374129,0.204169028583603,-0.366635477384624,0.0568285651343082,1.0569342584493,-1.12689170319033,-1.1135262392992,-1.12035563744556,-1.10411631927813,0.68231656872982,0.0970051410949574,0.865286280656887,-1.13757301843915,0.565437962196618,-0.47040011835525,0.991440029438898,0.890015268349236,-0.708084592882664,0.638647212486887,-1.21885755902286,-0.843217104730162,-1.14007858362299,-1.07203764500555,-1.08544691058998,-1.00566555092779,-1.15054706490363,-0.693362929821508,-0.795755125967613,-1.16219991113663,-0.688797067928381,-0.614157578528947,-0.560054508758916,-0.555334221201531,-0.671080155886851,-0.569127775723794,-0.51039095567589,-0.531866929136439,-0.658627090185775,-0.513445436903231,-0.720623989841159,-0.725181655307842,-0.998116574154746,-0.729924941922029,-1.00879557960786,-0.585473925087632,-0.646272894169085,-0.907629668924342,-0.743048929914969,-0.745556906352066,-0.657395492093913,-0.760967751435198,-0.821968861246803
"2023-01-10",-0.810079967453007,0.24508082989173,-1.07229630428759,-1.004551397954,-0.942644338250681,-1.08988604100041,-0.379961532622928,1.1071096752662,0.161351568855221,-0.488651864513123,-0.278735364088387,-0.322949222129872,-0.268966911975196,0.925929822691397,-0.880582433332024,1.00675711519459,-1.17520381045168,-1.07822094016282,-1.13173912455076,-1.14470557491784,-1.10862788711983,-0.858807170252634,-0.0701245516724803,-0.992091164295227,0.212383070789435,1.05480274826557,-1.12213076764982,-1.11195749798021,-1.12184326611088,-1.20658252375477,1.07600949339239,-0.262838817459392,0.905726076198574,-1.15464099975186,0.909290555893001,0.172993239207122,1.15041349205855,0.773779130814052,-1.17912230840158,0.0307129996496986,-1.05133287011205,-0.833706068658889,-1.12878879817155,-1.08394594801507,-1.07593434037132,-0.955917870851112,-1.13511545967606,-0.692176557653798,-0.796455723219826,-1.15642178690499,-0.679726417393255,-0.626724323361082,-0.557775133323935,-0.553332967936666,-0.654507206350612,-0.569291145178078,-0.489328528583668,-0.505602557026382,-0.664019340456474,-0.481747153194625,-0.658204863638405,-0.435556676291523,-0.99547502656491,-0.691741170601982,-1.04862896649915,-0.615289035798369,-0.638495962847,-1.11219222348068,-0.659386805254566,-0.658135507088149,-0.558299092207326,-0.705990494235565,-0.753557683891993
"2023-01-11",-0.836039539544966,0.947668097349096,-0.780198198939957,-0.545659787225898,-0.358724554267417,-0.832000434923001,0.541336295466606,1.14018481092097,0.7640658728407,0.521984868443769,0.682639640692309,0.611718877031901,0.699604191201874,0.868885676471086,-0.869327738731907,1.02891478827303,-1.18065086911763,-1.11762108507103,-1.17784327488198,-1.17855127551579,-1.16354564068804,-1.2262003352,-0.787780321606318,-1.20225185024566,-0.325321147013592,1.07231999516833,-1.12274755456166,-1.1117229992524,-1.13457123308421,-1.08390196741626,1.17761927591662,-0.680609043164943,0.992808134918078,-1.10554729557742,1.14300265110602,0.724934020461967,1.21645275047258,0.623349792105308,-1.18049938324453,-0.799535071860265,-0.910236984273426,-0.840585164560719,-1.10014303077476,-1.10644840381821,-1.08159918416748,-0.931848241001239,-1.11656198401605,-0.721713481117164,-0.821568578686492,-1.1438356430769,-0.699499212808129,-0.661343656901934,-0.580319891704238,-0.576086266418002,-0.65749195111556,-0.594971048564997,-0.485934698221101,-0.497416040311934,-0.706259247371799,-0.484234632057039,-0.622437450333434,0.298961652666709,-1.0160249433976,-0.68253809528812,-0.756811463792241,-0.66152401818946,-0.653928716702986,-0.983944376185404,-0.598899399118673,-0.614124506884095,-0.511793944552648,-0.722129748360968,-0.76645924025925
"2023-01-12",-0.889402899761542,0.856890551927733,-0.702989815118158,-0.498466832215015,-0.123987697583942,-0.675112608771274,0.524661764501691,1.0342516029885,0.50405207869563,0.402819884568708,0.638084299993771,0.619080383244833,0.660045251297821,0.678446763894771,-0.818232082919112,1.07180383501334,-1.11559914275079,-1.1363324902778,-1.11295753230762,-1.10123360928772,-1.14505538868824,-1.04445723248882,-1.08473710114694,-0.960722728858522,-0.959037626046909,1.0871973207869,-0.990436683434245,-0.979701992435526,-1.02179280956476,-0.861939196007028,1.1608799276243,-0.933215557233761,1.07193707951824,-0.833714126298749,1.21234854494216,0.963583948015494,1.15839558527271,-0.290522938334102,-1.05019753227187,-1.16705915773772,-0.897635333859922,-0.862258271306826,-1.04948439151878,-1.12833921777264,-1.1011534590231,-0.916511385309167,-1.10535889418923,-0.756732946478493,-0.838925298028062,-1.14404833770321,-0.730796059176835,-0.716277939579418,-0.620597060623673,-0.616285615674632,-0.667234763106271,-0.640098700415394,-0.480486872491393,-0.489324598144641,-0.771416763571976,-0.526031380155309,-0.588896708003329,1.04870641183791,-1.0327955860195,-0.729693844783153,-0.0475294715273706,-0.705942215746681,-0.664466777487482,-0.90469183169055,-0.548291259693751,-0.586291691427009,-0.484252527757488,-0.760019371269749,-0.802486862826264
"2023-01-13",-0.959410849733979,0.528434093186088,-0.786937629478101,-0.629384613920593,-0.0582193912020274,-0.531717885691577,0.131636246240931,0.796208427923332,-0.0710372975059457,-0.257597855136218,0.168688442714444,0.199185602259398,0.207444583978004,0.510933693466454,-0.719246206665976,1.11535306457442,-1.10757190219008,-1.13551217539376,-0.996648513994427,-0.987058947737983,-1.0487890812986,-0.917917547299175,-1.22020431437937,-0.836144894440658,-1.02784998115808,1.1123643894766,-0.900511662115502,-0.892637521230526,-0.947883365890664,-0.762490376814008,1.14764185466443,-1.0797700382947,0.894233150621845,-0.836878687075542,1.17985076194859,1.13563702237111,1.11215926579765,-0.916981409785591,-0.970391694893426,-1.2002160950802,-0.935341715171443,-0.89732161787668,-0.982207459295617,-1.13357180609254,-1.12407199776615,-0.903207894574111,-1.09249796833211,-0.821146459609519,-0.857204382640976,-1.13705026774192,-0.762158197207082,-0.800116033329482,-0.68541525413926,-0.681256731062177,-0.718748695474646,-0.710762890300125,-0.488509248175659,-0.495981649716701,-0.853873711980794,-0.610284239599188,-0.576927785505611,1.15381689302795,-1.06628311991126,-0.819637167815674,0.784906585714924,-0.768664871600106,-0.676571537645923,-0.725564815141211,-0.52459142196378,-0.582629371827692,-0.476627243637322,-0.835725971448362,-0.878608014682982
"2023-01-17",-1.02879275207322,-0.0418407001501251,-0.914230695860379,-0.801357144612359,-0.0613019034414282,-0.339789171895218,-0.503086040092937,0.30439607999948,-0.562645458752478,-0.812920184566482,-0.409926303652317,-0.341813012114985,-0.36189886985615,0.0938947935039862,-0.67080830737259,1.03408175921058,-1.12746124469924,-1.14515284007729,-0.898400358491053,-0.893580939447122,-0.965128664169326,-0.791490647590533,-1.18032321903066,-0.706717856052158,-1.18871614860985,0.988024440995671,-0.833785744123601,-0.830207735325448,-0.8938679893627,-0.659108187754234,1.12779220688823,-1.16189428077191,0.57029895326568,-0.275529484044768,1.14852770560865,1.12893649173776,1.09415992094448,-1.02713947576996,-0.93273778254697,-1.15206479480098,-1.02509233391545,-0.938880560422726,-0.800899734315907,-1.07538681141757,-1.13991870426752,-0.910519433378558,-1.0845559524092,-0.930624830805274,-0.913693624458433,-1.13312256510156,-0.820625905465039,-0.936781319294884,-0.81142008496142,-0.807379618060364,-0.827370865121639,-0.843645081436568,-0.530570414671247,-0.53320319398919,-0.966336282549194,-0.746721389251173,-0.603309814558218,1.154800481465,-1.09952790589128,-0.940816657746639,1.06114384724939,-0.876386412162091,-0.706035907403043,-0.862433400529682,-0.524223852168906,-0.591796948582943,-0.484107717887847,-0.931966976677261,-0.970110979405088
"2023-01-18",-1.08300047388761,-0.649413567550359,-1.03237058705666,-0.965555758615632,-0.348088017426689,-0.413522666752107,-1.02212709316342,-0.251503106443577,-0.959714956883942,-1.10513666391141,-0.875164578424759,-0.763978169277661,-0.842873536957881,0.191664624985459,-0.584753132547884,0.714332368789346,-1.0656820763413,-1.13902659141449,-0.792712315922146,-0.789953329697756,-0.858550868204467,-0.669699211730692,-1.14418643150152,-0.636896903087346,-1.17096559531456,0.618465771340688,-0.754149685348474,-0.752374476084188,-0.815096755664379,-0.605143188406146,1.11963446672602,-1.13024053537964,0.256343693576012,0.486817212519678,1.18334145507471,1.10540387580988,1.07123597564514,-1.15852274299601,-0.922792768723212,-1.1273037219508,-1.06790557696463,-0.983205013704627,-0.537183996345079,-0.905193049909938,-1.1453599732644,-0.958036735592633,-1.0874947845123,-1.03592196078964,-1.00146285512215,-1.13133619583821,-0.930461136958644,-1.04107018083796,-0.964481923409545,-0.961183573394124,-0.963142504551891,-0.993553095469894,-0.602825562458214,-0.606534048724302,-0.961893799615216,-0.903416256846825,-0.660463462875263,1.17722075498854,-1.02692960364953,-1.05032994433344,1.04537687424572,-1.00866264506271,-0.757077355419592,-0.928739867882077,-0.522493472333124,-0.593870394262147,-0.503035300629348,-1.01885852038324,-1.04795973393847
"2023-01-19",-1.0047123544927,-0.515287910782958,-0.9363760834631,-0.809472163107239,-0.414435578150263,-0.325233715453254,-1.06964911377574,-0.587078659474236,-0.993873708831231,-1.06198635795277,-0.833804126637283,-0.651562918326527,-0.801654532743011,0.181016823589655,-0.493697010775763,0.27058923750766,-0.883594368002651,-1.13798954372348,-0.777770798788912,-0.775553388361887,-0.843031137411781,-0.591752993503763,-1.17644991019808,-0.622902032209692,-1.05930238248291,0.192156700361128,-0.754459273449735,-0.753132045008498,-0.81713136483812,-0.599085646758177,1.11506117278098,-1.08905091436688,0.346129130346406,1.01324784918273,1.17116162358034,1.08234944601547,1.05903244639076,-1.19572979808228,-0.941485774045158,-1.13231695975936,-0.877722693952127,-1.04559798177104,-0.227314540981685,-0.691127376896329,-1.12229699765957,-1.02726511769155,-1.09446955280924,-0.988338006880556,-1.07428043498975,-1.09649689572385,-1.03651878440116,-1.0235598405625,-1.0734139384305,-1.07177560719678,-1.06027923774653,-1.07696624047825,-0.671318117916351,-0.706663275979445,-0.4312567724276,-1.03335483959409,-0.692684505301082,1.08244054037295,-0.893673243478791,-1.03140571552986,1.02251976160672,-1.11190468707916,-0.817631799041456,-1.1528839380293,-0.517251150529645,-0.605002870566499,-0.528792292440778,-1.08493863867554,-1.10134083561098
"2023-01-20",0.0269995545567196,-0.466332770320305,-0.87861578324578,-0.611915926762639,-0.443883352357551,-0.0719107173283373,-1.11464523252633,-0.470377526560401,-0.963333665402287,-1.0645779918095,-0.86323903534725,-0.660928262016202,-0.83321838574416,0.683152464053886,-0.45542957343884,0.0595358290628567,-0.530261244771766,-1.06483487431976,-0.842271357581934,-0.839127900950261,-0.911745170457582,-0.533140801687621,-1.11971273692102,-0.602942259803483,-0.929593043034499,-0.0150045449897278,-0.822822360110326,-0.82056719103735,-0.891210645439986,-0.585522667993015,1.11530186023043,-0.909930020545697,0.117661780339233,1.21619125771135,1.14423791552809,1.05155794991334,1.06025017572722,-1.09660792284206,-0.948632660253156,-1.13390043793785,-0.511801514125831,-1.10120524743369,0.129431550310961,-0.201580430302107,-1.0159542420003,-1.08849896943686,-1.09541901646931,0.0518677471717073,-1.11340026529461,-0.89989856479901,-1.05075475662562,-0.429753536862625,-0.921137717827457,-0.926876295903477,-0.958130758458653,-0.768622916074276,-0.734641861558839,-0.828979687842564,0.556092992568437,-1.08125658476288,-0.706943283727403,1.07299973401616,-0.75624358624009,-0.440446405617915,0.992185685262361,-1.11467596585684,-0.880964698686648,-1.19216123102956,-0.500348226041942,-0.588269430875726,-0.528225973514771,-1.10535967030708,-1.12078466523421
"2023-01-23",1.05482021701535,0.147557123191131,-0.362272157397385,0.161667233004398,0.159652195874844,0.642780020717233,-0.99594057302478,0.162463343056396,-0.469707374858528,-0.757965080401769,-0.492378013357345,-0.245341810625443,-0.451071258193724,0.648561661454607,-0.439088719612939,-0.0479988363004867,-0.0933686876957388,-0.646322366915014,-0.924668077378133,-0.920560210531571,-0.998320991626846,-0.521123285212819,-0.897374557387635,-0.621758534306863,-0.878702667117344,-0.0823067201107459,-0.911563811316314,-0.908333529514545,-0.985094474139292,-0.609879097051495,1.16111881304017,-0.722336471411931,-0.204850859288243,1.17651368438063,1.12944061212902,1.10780588506743,1.0816508687851,-1.00623545920884,-0.931329442448571,-1.08331853413112,-0.512485922061851,-1.04301722385824,0.535150042666352,0.48830402426606,-0.616044949479674,-1.10261079998645,-1.09525394475473,1.0189996691225,-1.11241193786748,0.156222955077087,-0.860276831510781,0.489282853820838,-0.379040581190433,-0.392551818182832,-0.240119709628446,-0.0414623041161866,-0.828957406432344,-0.970790440157936,1.18989476048212,-0.805522688015983,-0.728620148604803,1.08692907127619,-0.236295898537176,0.237962217770691,1.11078013767893,-0.810325192714153,-0.955512149891164,-1.15803702478749,-0.47083702525213,-0.564120715972209,-0.520179755613465,-1.02557259032778,-1.03403604783392
"2023-01-24",1.19484585086276,0.715549244041768,0.357891119404427,0.761455165223985,0.638677580562512,1.04509442074045,-0.747875783802021,0.774675000864902,0.258315837407781,-0.112302747680168,0.0643523363522041,0.340408713708455,0.10614545485505,0.682843690088601,-0.445300074532642,0.185450708969802,0.155245861058428,0.0649514253373538,-1.00601763564507,-1.00071293735181,-1.07125476484445,-0.54105445481811,-0.804040119164065,-0.660021562372261,-0.879538447910349,0.13942736899091,-0.995223393566781,-0.990555788268243,-1.06350970619406,-0.650596152927767,1.14602251159701,-0.494644222427978,-0.250611614687795,1.15470118095081,1.06861170867702,1.08844746225389,1.11188991508362,-0.955646700925935,-0.946630071952391,-0.773070774468501,-0.477028440973,-0.748214393820549,0.782169333233824,0.849505224149924,-0.0850866718543107,-0.989919037379706,-1.10572980381635,1.2027519255917,-1.1450284809032,0.949429302710845,-0.388854781140797,1.00154774172162,0.285662290343866,0.271130042764838,0.234661562532361,0.592550438973748,-0.897158952727027,-1.07897545850988,1.16312497625251,-0.359462473173068,-0.726160469161273,1.08611664446311,-0.14379648707012,0.671150718681514,1.1122192984293,-0.575740538748831,-1.02885108307375,-1.12949615403357,-0.467462778131983,-0.557570651963715,-0.519737844905157,-0.989778964440788,-0.993003279867012
"2023-01-25",1.15448494002502,0.807319396049713,0.568054132890631,0.86538449876006,0.747130510009975,1.08555292951259,-0.644749599283747,0.951973871476731,0.558027097982817,0.204145278019398,0.152765734224679,0.447992334199564,0.185689909140619,0.52238080662369,-0.481942251945449,0.503239057410858,0.118962779124152,0.627055449258555,-1.07670097380613,-1.07218669576056,-1.11106679429956,-0.559715896032153,-0.620416655472661,-0.68594684405329,-0.894596911873119,0.495285833080419,-1.07008374673079,-1.06616913313042,-1.10586885001305,-0.682048638140188,1.13615991689952,-0.406307603835995,-0.29217308831749,1.17040094303253,1.0279793064711,1.07559966294068,1.13345180742047,-0.916893200443729,-0.983553016548624,-0.267494621796495,-0.517886322868664,-0.657449659406695,0.794809098130773,0.991706047381178,-0.121435240364822,-1.06701756329909,-1.09068432907393,1.17111451391205,-1.10224607922299,1.16700789361522,0.405904214119902,1.17148884808998,0.807942805401892,0.798048354161017,0.598363260380481,0.98204417451447,-0.974571050855591,-1.09489192242088,1.16488952075814,-0.24035865489658,-0.738602691474946,1.10720099103586,0.240092728588118,0.936039425638451,1.10057266625417,-0.0533988885256458,-1.07538062529117,-1.12625107810811,-0.469360991801668,-0.547863325400409,-0.51847037411799,-0.957865809408945,-0.956829645073813
"2023-01-26",1.13683213877796,0.878219741263348,0.814152178810983,1.00819914133185,0.891782343050002,1.15337775568024,-0.327084577858124,0.884144654584257,0.868990328752086,0.578182160464352,0.274613506962299,0.508983021650863,0.300652376434177,0.737409237223515,-0.572981334732453,0.655443286269683,-0.0735812258913848,1.14392848366639,-1.10728919734826,-1.10858928443064,-1.06512925135169,-0.561255190918495,-0.78855573849067,-0.701528999188722,-0.929739374231823,0.677346621794842,-1.09949568535942,-1.10209385081682,-1.04591966541181,-0.701489686026814,1.12693326734335,-0.273891420420598,-0.903778416106712,1.15521038789492,0.660993842258128,0.861574619307427,1.14379032119109,-0.835790944982237,-1.01757481948023,0.205732045768587,-0.250940534574213,-0.262522699641713,0.801056834389024,1.1132743458638,0.164006610377999,-1.00816097992433,-1.05174424967367,1.12102355659984,-0.981711157892139,1.20868616829619,0.98722395015656,1.19740741125584,1.01293083052912,1.00185978299229,1.05581782766081,1.1002989882003,-1.05177818312709,-1.00379092595439,1.15475396304616,0.285790510308782,-0.748486143969135,1.13366149248145,0.367691254988771,1.16608838913979,1.12692676388318,0.578067892360851,-1.10375061708116,-1.12147583312839,-0.464847458292142,-0.528147958498062,-0.508908741217495,-0.925389126129233,-0.919422675374182
"2023-01-27",1.09834840573509,0.752274436740721,0.927296586999586,1.0411425841605,1.01185323252204,1.17401271123572,-0.115248812947014,0.85986394358726,1.043836305558,0.685606860981424,0.201288864770289,0.386857392385545,0.22975420504664,0.535031539613154,-0.716205694918894,0.354695671613808,-0.528089297160727,1.1824768700899,-1.16498656154934,-1.16236976447669,-1.14147286805465,-0.555198103391884,-1.01721242306101,-0.681204197565816,-0.975866455097587,0.44023830678728,-1.15633620192667,-1.15565633366947,-1.09212326140457,-0.686857859450186,1.13149175990781,-0.0624640730409273,-1.21142434332832,1.14972645652426,0.793791575343737,0.868815011920872,1.14682489411467,-0.777895072724875,-1.06783410429596,1.00173957504259,-0.232428898459518,0.111269013621453,0.824459009672472,1.16908526636842,0.372184950024683,-0.927764095414407,-1.03397149402372,1.06547093183452,-0.878097391111681,1.15241011609665,1.06218885050437,1.17752419712185,1.05487507085734,1.0491938185032,1.03325580966012,1.12100270958052,-1.08602283847868,-1.05666410579618,1.12738200270719,0.806038804500706,-0.717505193313115,1.15770265531361,0.29602907792492,1.16416602622675,1.03669227714347,0.798394027522635,-1.12335773083208,-1.12151256309838,-0.474426820124648,-0.520851727752035,-0.506014193525478,-0.955435740220287,-0.944261740189175
"2023-01-30",1.01260823097099,0.752809991810921,0.978982853113343,0.987913746277199,1.01888773936001,1.14950778113986,0.167646281129855,0.571491949215503,1.09545191537203,0.814043990896489,0.249558674992319,0.42439460732168,0.278062266047887,0.2211597775928,-0.884278001032842,-0.383780611838458,-1.01629719577606,1.02450334719114,-1.15565519613874,-1.15277516255254,-1.19458562419569,-0.567535439428036,-1.15892751045964,-0.646888763635117,-1.03179125993024,-0.272312898589643,-1.17721146876086,-1.17536488953397,-1.19281730506279,-0.656443288550346,1.12588552468749,0.245753531000001,-1.17569505808933,1.14325463151087,0.850790378354711,1.0065165212452,1.15952855753758,-0.784008432244287,-1.03552513673427,1.20392802729265,-0.740652087120911,0.263654467618294,0.670280193427925,1.1560295601969,0.332708346128861,-1.01509241086829,-1.00584157631146,1.05920630447447,-0.841468780829025,1.11140065923439,1.08023976917411,1.15637429960822,1.00355579902149,0.999180509118569,0.790975527756465,1.08243485642847,-1.07400269733278,-1.17590022168262,1.1221735019198,0.496153599903751,-0.677791905079666,1.14268585767327,0.108651183990744,1.07209400171158,0.591665550307139,0.838742858852054,-1.15278689941403,-1.13021678189131,-0.497688739522185,-0.550924302864991,-0.526701579408267,-1.02806693071142,-1.01452388979435
"2023-01-31",1.12053152385488,0.549656424958188,0.901510397423404,0.843663422074989,0.848153693496765,1.12319332948691,0.145093025798621,0.258082172762437,1.03305943225132,0.678909311577677,0.082878981832736,0.280646770167192,0.120458772805761,0.10371688185277,-1.02013741405866,-1.04869735276448,-1.18961419963424,0.779233176003304,-1.08954322487923,-1.08611982389746,-1.15233247015141,-0.579055500750242,-1.20933147161695,-0.612167620203182,-1.08146481165579,-0.971919694244472,-1.13702802032258,-1.13485853075037,-1.18446268185759,-0.626984297808794,1.09266255378796,0.0602400586256268,-1.15197356945947,1.14412085251864,1.01994386031803,1.10046655208329,1.18526344132254,-0.810485745426701,-0.55622264678146,1.18256025817913,-0.843725795467169,0.365489755943481,0.587962931021031,1.13509078640768,0.318608782722254,-1.03562585522586,-0.980230214114486,1.09049589309745,-0.73254152554684,1.12140588864111,0.869531384980767,1.14743746303012,0.787529985624714,0.779904574266014,0.353101518579993,0.934191584866265,-1.0659055024773,-1.1801052864524,1.13860758285581,0.0156817724723462,-0.666376976545384,1.10182980806592,0.0471178917943497,0.877631873801699,-0.647557790249645,1.03062262359631,-1.15303150017153,-1.14530142887856,-0.548888006620512,-0.628033726765925,-0.584187808141415,-1.00479373333425,-1.02894602209246
"2023-02-01",1.18885269313384,-0.0160391820197849,0.610641861095171,0.580945754431091,0.900276082377322,1.10474902139319,-0.282237536207952,0.170619758565904,0.783194675726338,-0.414834593314715,-0.409062489888056,-0.207809211415247,-0.378890201081556,0.251725784088316,-1.0500743792894,-1.1747080002057,-1.16734361790408,0.882556772163295,-1.03514116067775,-1.0321120355058,-1.11057635483155,-0.592485093080497,-1.12984955926877,-0.582718415942173,-1.10778736362718,-1.15011546668894,-1.09439494683836,-1.09226138741491,-1.15829626122491,-0.600439743973459,1.1577449733686,-0.496836603517339,-1.08170122115611,1.17423668540497,1.20410642273689,1.20399641923532,1.16759787111835,-0.862257873119909,0.255978556420905,1.14156590166061,-0.846706410437297,0.438835635357618,0.949468679465179,1.16431480950913,0.414044771489637,-0.927921391178682,-0.980315030627505,1.0835026168401,-0.738590129797652,1.12415264664803,-0.957327803770866,1.12983546629588,0.307131107544397,0.297521619602929,-0.573934272502468,0.579541173257754,-1.06072708237663,-1.1435888652099,1.13040588150142,0.0894905120705698,-0.66145327196694,1.09202337565276,-0.131721750229941,0.328761606290742,-1.0200705103844,1.08830996295142,-1.14287342175837,-1.10753145055025,-0.62678047085065,-0.702303605908864,-0.64238399774996,-0.771041868168169,-0.888991296212486
"2023-02-02",1.05768615530449,-0.233142582120077,0.742284630968272,0.916551406536211,1.12182529344727,1.14998111980421,-0.166525878829843,0.0466592610438495,0.81235921659705,-0.891901080327004,-0.36489504549977,-0.203786620831051,-0.335819324146868,0.671070886341696,-0.803456471329146,-1.15997675498366,-1.03691475279893,1.03855915248152,-0.956594734359301,-0.954995124041124,-1.05501987753441,-0.566881922060683,-0.972219604232135,-0.537561909992029,-1.10354453522901,-1.17695893894784,-1.02552511533943,-1.02470362232074,-1.12408163771292,-0.55737975406541,1.10600431331121,-0.758587585607483,-0.925577610138027,1.14973976365729,1.18747966824443,1.18840712177839,1.12221284572751,-0.948510101744471,0.536948326266039,1.12887318081732,-0.292900969693283,0.623754925550711,1.14626265699015,1.18368724204739,0.664316061214042,-0.694635401121607,-0.983660727717992,1.17190181897958,-0.836581897731613,1.12423791886223,-1.18943340920177,1.18258396082258,0.311043948276255,0.299935741050248,-1.209388286728,0.625376816279646,-1.01924801124188,-1.056359166546,1.13138459397723,0.766320467097238,-0.651939625875896,1.10675496124831,-0.67049297531728,-0.689555267293637,-1.04287809567832,1.02560200849898,-1.15741285062445,-1.17093198039998,-0.667074385184823,-0.722331859239015,-0.665656206251342,-0.0998656493063683,-0.336465901250424
