Date,Pair 1,Pair 2,Pair 3,Pair 4,Pair 5,Pair 6,Pair 7,Pair 8,Pair 9,Pair 10,Pair 11,Pair 12,Pair 13,Pair 14,Pair 15,Pair 16,Pair 17,Pair 18,Pair 19,Pair 20,Pair 21,Pair 22,Pair 23,Pair 24,Pair 25,Pair 26,Pair 27,Pair 28,Pair 29,Pair 30,Pair 31,Pair 32,Pair 33,Pair 34,Pair 35,Pair 36,Pair 37,Pair 38,Pair 39,Pair 40,Pair 41,Pair 42,Pair 43,Pair 44,Pair 45,Pair 46,Pair 47,Pair 48,Pair 49,Pair 50,Pair 51,Pair 52,Pair 53,Pair 54,Pair 55,Pair 56,Pair 57,Pair 58,Pair 59,Pair 60,Pair 61,Pair 62,Pair 63,Pair 64,Pair 65,Pair 66,Pair 67,Pair 68,Pair 69,Pair 70,Pair 71,Pair 72,Pair 73
2022-09-27,189.25299211361755,288.14636270514063,287.3648654457853,188.3948728134566,134.98589835495613,244.1746579743415,78.17536854658695,123.56741901064629,214.6777747661397,221.93691438240194,135.47308385586282,194.3747550486819,166.82867887167868,726.4163920584967,349.1533904223769,124.26839965948383,126.25775794962456,532.2862840016378,705.9490040076357,650.9796393795566,354.0666697676785,340.5005405338038,221.5360696703469,430.52599874910396,78.80721816588311,124.3789536757166,706.5691771497528,651.5513104283775,354.3779545102405,430.90231999496757,139.7176738565465,180.71875742610217,118.35328864868659,165.24320026435325,198.17442243448207,223.97853110660532,172.66953816421488,258.60679486143977,78.4767457090401,215.46924534380292,472.89995886864233,290.6485840837397,136.38529946461358,246.05579046457262,532.7732090977013,459.54750633386743,82.94555645425143,194.06962810070755,80.53192325928688,221.13177189382657,228.7334855865426,544.3786098689516,722.3721390730849,666.0809210014471,200.59245000632842,362.29760138328623,348.3954261187861,440.2402719771227,165.8202180886576,468.78065319327015,260.163820027219,174.256956432528,211.05520933863926,171.79939544273645,54.283073916639424,949.3356847695561,84.83183133208483,123.31854257469173,337.5740111242544,103.64890536518652,426.6696947415463,157.97226574669668,160.617515912765
2022-09-28,193.2239417138914,303.0558832122149,297.00114099144105,198.46996062110003,141.2559481214832,256.86608561025207,82.11020676432341,128.98430927415072,227.4862077983306,234.0569844135688,142.24635139854672,204.28154182919755,174.98494436260998,739.1560462279137,352.7679134559339,126.13366837297559,130.5358351456652,544.250668569005,721.6573151419718,663.9011554661611,362.1570280363559,345.7737145003788,228.98723828171433,440.5512250687218,80.524390108819,126.15915176348514,721.8084873988839,664.040214743686,362.23279158565924,440.64517477384334,141.7871815052338,188.87719780569523,122.49216899253041,168.23238328153406,203.68557344680528,232.60306455923836,183.40805736551806,263.14648236577546,79.77552216367134,220.94932031763204,482.4059348264069,289.9358360630454,137.48400789860466,249.50158764020438,539.9028911080687,465.6488731547455,84.09040088320495,197.80167176207397,81.83757193003343,226.63036917141858,233.40894477929788,553.2249002413553,733.9672754374744,675.2470231144716,205.01495033185802,368.3128041131951,351.7907121503319,447.8137998714269,168.10135022067269,476.41309921856157,261.8783920127139,182.85883819829775,214.4177919987482,175.99475898686862,54.74064066095016,965.4764390131538,86.23358973113912,125.71673020246033,344.2912010516437,106.15812682851711,438.37263688432296,161.93409236728857,164.5496606970812
2022-09-29,188.56292158502185,303.4587879753484,289.5617845105792,195.7477331525922,136.36420974976858,251.08719437115323,81.31000547412549,126.94594435893033,221.5421880539336,233.23795905259306,141.701038150773,203.62738615827394,174.4303871403821,723.7982969087456,348.2782625636887,122.55524151142538,128.6954703123489,529.4378873703345,705.0913406438974,648.6084610789815,353.83436940595004,338.7145532027133,224.82523208150582,433.6067488562037,78.80088714151307,122.62639530563456,705.4991373349928,648.983676549506,354.03904860974023,433.85696021390675,135.70808802138941,181.49579570094764,117.37557202155524,164.08696748704253,202.39397084682895,230.40514928816935,180.76323529720176,259.2365760397472,78.09524247242521,212.5762076707632,474.243772904293,280.070273531648,131.39451278813507,241.49751406234233,526.9250935818546,457.94319257702494,83.2359987104006,193.24237667167498,80.27846082398645,218.5591723601868,230.45498332007276,539.7764283836004,719.160743178306,661.5900040997665,202.7866859132582,360.8674244872741,345.6075166312838,441.9260071933952,163.72072224963,468.4360906583571,256.0834381545536,178.99514171599122,210.4593588464544,174.25773716159856,53.32841151047518,947.2724896592308,85.31924765600394,122.49458313368264,338.2024028643706,104.75493478434012,432.5525699180838,157.6068401190288,160.23253395366208
2022-09-30,186.62576158413685,309.48735068453783,290.33529070608324,197.4578209446706,137.52443144710873,254.397000448859,82.2025064902928,128.66074436626246,225.80302909455753,235.8106363988949,144.10088564708184,207.23682433826357,177.38317200769947,712.7400582980548,342.7337605161793,122.78778266747699,128.12251296323504,528.131672712685,704.0676194915063,647.696785798908,353.66578258005825,338.17349145881303,226.01737346871556,434.3810645727469,78.69118710417015,122.76514184250487,703.9483469471313,647.5866451881486,353.6059247633341,434.31227373360343,132.89456221063975,176.73467486957816,114.8413068951806,163.41711338732625,201.57372019805865,229.2083723100779,175.87405621912922,254.36091086100828,76.82017873931592,210.85573593515633,466.22147652308337,274.07680820886685,129.23078083885227,238.7480438159532,519.1678293087663,450.77178235036274,82.08333302945388,189.73811069324074,79.01303387580477,216.8560811748224,226.8965586950058,530.3252318995924,707.271750312512,650.6759763362595,200.53383651287783,355.2323624512586,339.8724461346793,436.10940799929523,162.80585930914066,459.9026792904584,251.33381652962026,173.32533541186382,206.91273467634852,171.55396537914947,52.11460860436098,932.7314367339366,83.91280828258215,119.94939318390995,330.25823987331717,102.41312626700291,423.8970522599162,155.76951514738636,158.2448842089011
2022-10-03,192.8977368925203,348.54463842701915,328.0080564854395,223.0317242976643,156.02723172480285,287.1397362611227,92.8892291116556,145.36341239147816,255.98509862371276,266.95464496336933,161.05575410462183,232.3530665232294,197.94085592567077,731.6228394600716,348.2028103638753,125.83668389707637,132.14651502200786,539.462838421983,720.5039575112539,662.7767482464593,361.7342632823411,344.52953328645685,230.83583756482363,443.31278378144657,80.8191817986469,125.86325926943749,720.6602725527141,662.920350460827,361.81277963625325,443.4110098813463,137.4129287440282,186.9187882599939,121.42169554598107,167.27223179879385,208.52361283631814,237.72105308872455,184.26311879078935,262.61867111296334,79.97864849093897,220.25067199896577,477.12757087049454,283.12069153396885,133.8211851193984,246.2884634666216,534.4955305420472,466.69383292993376,84.60622024792758,195.60541491200476,81.52677206156488,224.47532322972927,234.742479998264,544.5322556702927,727.5103670251217,669.2569056479213,209.4065945212171,365.2063237214494,348.09825223770116,447.3927810684579,166.62199989812564,474.9649279507141,257.3162042230516,179.63740874098252,213.28545077650136,179.07672951410865,54.0254790134288,952.4630609164034,86.26574903851277,124.56961420997912,340.9619949629408,105.62329818913042,438.2683419335127,160.63686543698395,163.26158188381237
2022-10-04,200.00445092962968,357.60378760421264,337.03084495745316,229.9305500103203,159.9501640347322,298.45808688083525,95.0352705458611,150.30912580228664,263.6410244286086,275.2760558789777,165.5728879862652,237.00158668537983,203.46002264936055,754.1386087957881,354.3037607282261,129.76856622312377,136.2070024503352,554.067716288452,740.1232016560086,680.5454757618538,371.7963439033627,351.1905868754173,237.1439443244825,454.33980088733756,82.21192097329961,129.74703145964853,740.005904372616,680.4371479775098,371.73753673038226,454.2705420714615,141.02096418276005,198.56284916477006,129.57921053770045,172.4330388585201,212.5627732744057,245.54120297278325,185.9984038292593,268.04228889040473,81.67742630629083,226.68401885460645,490.1381433176256,288.2568312235329,135.90349004861514,253.97925766093098,546.1618143879966,477.81306046896935,85.81026569986017,200.22353851182234,82.7212624237592,229.54820804316097,240.28874483376654,557.5180627525776,744.9738256718733,685.0439108517968,216.13421627814137,374.1798113122163,353.80181147099916,457.1747057286299,169.39098915753897,487.3425667461357,260.7836790229037,179.72666650028987,220.19814922527524,184.28527765654354,55.11944647135802,968.4415229987981,87.64941981929849,127.99285460451412,346.4515896980864,107.49010342287474,447.7301862988085,163.32275844520188,165.92462759758666
2022-10-05,201.27510643048282,335.825311732883,316.1008869252943,215.71812313295288,149.39048018278294,280.53631170152477,89.39259597692714,141.90406367457862,248.33341864184334,258.44962454798485,155.34115479540236,221.757507958413,190.8855568094416,752.6551651003047,351.4211242294292,129.6940438711186,137.1440882493182,549.5815453178883,733.6593420136512,674.760734460734,368.64519059325994,347.0968177055288,235.89413441212417,451.8036584551598,81.7304689428903,129.65144294110712,733.4195723164171,674.539795111016,368.52492435433777,451.65941108206687,140.61209080192526,197.96687871836497,130.19457332271224,168.5277161990861,211.77832160022427,246.23067542344782,182.4956403619307,271.1223633860558,81.87056732270385,227.49742757739983,488.5132290947594,286.9874124480449,134.8245573548896,253.0416146196823,543.4605047328693,476.29095998978175,85.08969513883375,199.0804369983784,82.49722199881322,229.2405896762898,238.90135570172322,554.6472791909007,740.6816402758832,681.2524671350822,218.05509289627693,372.1153695622486,350.7878034236132,455.9931934764575,166.57854543773476,485.7745039453972,258.2958185953096,175.41129595323986,216.82643472245417,187.91275713105472,54.721299213527985,957.2842499592875,86.8592664658224,128.63217151610354,344.5221838929741,106.75251206760034,447.87603327744506,161.1118473675001,163.64155546010443
2022-10-06,199.4156596420798,338.444797984772,316.9122672632311,217.19574799998486,149.8484910996036,281.5728289388337,89.50900018278503,141.4059349609264,254.40279911590434,261.539116394119,156.25606380272643,222.99265664005333,191.96301925889816,744.8577502762231,346.10420024065286,126.86717615953816,137.13448676065298,541.2510928963934,721.7205537309692,663.6605303426584,362.8163874701545,340.4134632260623,233.05625499009102,444.48997969112213,80.33634626604712,126.80462526994422,721.3677839792299,663.3356661759371,362.63940776976153,444.2761198672644,139.3896588719384,195.37895485618384,127.0553963467681,164.07151990390412,212.73379497140598,247.3992359614487,181.51223153912795,270.44071604097655,80.84248846047439,230.33008404511975,487.72162022289194,280.6298750534876,131.86869005585908,247.69003883890423,531.5828959148064,465.8551112064149,83.25871953915997,195.5065000558664,80.5182893194237,229.51787177408107,235.91654780690038,542.2654624248225,723.3702296722138,665.2042736492649,216.83188175454563,363.5858167933811,341.5506382252574,445.4273720605062,160.74071674865183,474.9571058701502,250.37467410212514,170.15381939892856,210.56709385227038,188.40912517306776,53.180585888002874,941.2905704722587,84.9080723673393,126.12694269759308,338.79944714082217,104.92284083881921,441.76383152024584,157.0787532340987,159.50452220407664
2022-10-07,193.84337649241513,324.54355452260006,298.95903632632337,206.24765925831088,133.82406196481105,259.95489012795343,84.81224506368152,133.86044481755425,244.8097839702964,250.81404297910368,149.5577452325262,213.48960611940169,183.7982022273252,724.0563288884139,341.0594334474847,123.58787211825253,138.67985630153956,525.2612677800382,704.5460816985919,647.7636619375646,354.0616364688037,334.4333902401537,227.75590675724595,435.4253500252506,78.33917386934,123.56624140750687,704.4251604911811,647.652159264464,354.0010589143705,435.35333869078164,125.46519292577644,185.39361649786002,120.1757137016784,160.1586722607422,210.0503114962466,242.22987887340858,176.53255646890483,264.68889403900266,77.60953518328881,224.68214853887753,467.99799481091645,271.96968386883486,120.45061113749249,234.25514529229537,515.0720641140342,448.4758008329421,81.38845095984377,190.65376429459155,78.34972368141335,226.91393528257572,232.39977765431084,525.326226503814,704.868553627477,648.0845632031649,214.41422721519305,354.16665733098216,334.88721752517444,435.5503756033669,156.61351799654943,457.1456524092688,244.94529820852182,164.86535158992714,205.97867906721697,186.32588227987944,51.00956202996933,915.8987458374888,82.95350551795684,122.74735278525498,332.50441677713565,103.06708374967769,432.35832867430054,153.15720968314056,155.56654510656523
2022-10-10,192.13577362633987,320.65775306643087,297.0438949406421,204.1668666353673,131.3955709339484,253.55963131000868,83.8584384248144,132.16636284213666,241.03190244292819,248.06777582710487,147.85954360318885,211.29428776918303,181.65369615655186,718.6214761471142,341.61794508161563,122.47783521876624,137.6577939862344,520.9747186462735,700.0587794955253,643.6586360834166,351.7550396165145,334.3668883671152,226.57224082391133,432.80333879391947,77.68318586609632,122.35922128059087,699.387624517163,643.0409939943218,351.41803189506794,432.39345816327636,122.67635191762899,183.37907985120546,118.5575631307003,158.18461051193145,206.64792313674656,238.6306154766349,169.5735108355383,259.4973812118122,76.62544587827345,220.70319605054215,461.70658164543045,272.02036156948043,119.1558898023739,229.73753085449147,512.0864517703999,443.3546955151239,81.69385694514693,189.59845884917334,77.82478834160018,224.27210740820408,230.82533858374686,521.5285218696912,700.9908764395216,644.5377140104579,212.5132033179721,352.1686452572782,335.039875503336,433.3119241381021,155.11091585527834,451.1668716168376,243.7569913200852,160.07086323551846,204.60390761418233,184.72382099367414,50.27564273386406,912.3091288681136,83.13809013236437,121.91912483377445,333.0971622097916,103.00008254021225,430.70946353971016,152.04825030619546,154.29227759457143
2022-10-11,191.37044853304815,319.0301028034737,293.5806070362056,202.3528183775407,129.5201873792663,250.4604477534066,83.02533745086733,131.13469346615145,237.22625772023866,245.61525510289937,147.38041134915846,209.97391723826806,181.04767433278437,714.016570654823,343.66761233900655,123.03462060863745,136.9196154971286,520.2033669911987,702.2267162851542,645.5328023142648,352.83270779831525,338.3190424431633,228.51581826089318,437.2584371639631,77.87851741414002,122.97432513700755,701.8857250480476,645.218923836969,352.66152338658384,437.0514668821786,120.82991177435241,181.6659063308532,117.62161180927347,156.67258427845434,205.95825208768258,238.46522067364674,169.25773125310184,257.5236551549096,76.23569028271021,218.0523891234498,459.744814088779,269.8657958342052,118.07639428968582,227.9696670591652,507.21821162746016,438.4834659574998,82.7690512633929,187.57988593192567,76.9136272187822,220.16379192372403,228.06691571339104,513.6093441187033,693.5289654432256,637.5530373158205,210.8502083976495,348.41141112608284,334.30094463092667,431.8058826086094,154.52237034829378,443.4825608571175,242.22334919595409,159.09831569203385,199.88534368797272,183.34518779525442,49.60312599379009,911.4498945265159,83.78304449961672,121.02701005062332,333.00371360059654,102.60351441102254,430.06392165332727,151.7218920494273,154.02006595857455
2022-10-12,193.8419208613634,296.1770030094362,269.91984122953403,187.29282557234814,118.44652939191414,229.09652213232096,76.27289449240419,122.36444788670025,221.02987890452584,226.91164610184128,136.4558948875109,193.94013552143997,167.62917787979293,711.7589427736274,345.6362618550148,124.00108433194337,135.95672613060552,517.7955320147723,698.4432662391866,642.087547952746,351.0450033296222,338.2092358838047,228.91734389812447,434.90956635095154,77.21356424994465,123.89825067347442,697.8576370708528,641.5487286460229,350.75094324083466,434.5513039985335,120.62564627367442,182.0900681376439,118.97772278817844,156.85991666964753,205.6593988992469,239.36236845072406,169.17290109995082,257.13981611985355,76.47288431340638,221.4999155997263,456.69302881838354,267.74121752154474,117.05569194979348,225.46585960277105,504.4430966482114,436.44968196632715,82.0077996207766,187.71560545182237,76.43413673155565,221.60501297944376,227.60519068736863,512.2416928754358,691.1258007287984,635.3757670584937,212.0706119714449,347.3156698382695,334.7720514953893,430.291882100129,153.1016777155754,442.55646534147894,241.89317146086938,158.99458345716835,201.06829481595116,184.19399611614188,49.69735093745582,904.3968159430115,83.27973445198619,122.65837032232272,334.7205170761167,103.24290840480856,430.19013630265545,150.9907636352488,153.19985255535028
2022-10-13,197.43090099106476,295.6214579162347,274.6468474437179,188.9949522724926,118.98453928782553,233.32472279088748,77.65622867916413,123.91346891866752,223.85082315811678,229.69355045160287,136.820230714693,194.30684761686504,168.03915651903702,730.506710649893,350.6622107585614,126.7844782823642,139.2574629041176,529.0914192104306,715.2770061996133,657.4623624820954,359.21478747711717,344.9830211900556,234.00557949005724,444.9784489183894,79.29946457697687,126.58177528736309,714.1247784316531,656.4025180687995,358.63604080454957,444.2693689293875,123.4703690657728,190.80317281559815,125.11018394100657,162.07141091467798,209.9797236622801,246.95061116343703,169.6855578754325,262.3372301519113,79.50946047104604,229.0052477552859,466.144287843989,276.8588372947976,119.60384046003506,233.47925920731998,518.948116955358,452.2248177499814,83.85730068805987,191.43657364970377,78.65125178451788,226.78255468013373,232.81743352103138,524.0431622550664,708.6224564862213,651.3608575745204,219.76339503575122,355.82239910016904,341.86475442693245,440.7844948198555,155.9102057369892,455.9486253423985,246.47365109603845,158.0199953512596,209.25514433080377,190.45567506180396,51.303216067504124,916.22438592249,84.70695279353873,127.43065778946352,346.97008035776656,106.69040894135505,447.338283205386,156.31305671835972,158.4354108779621
2022-10-14,193.4395485156316,294.3419520704184,270.25258668466097,186.77939628005183,115.48354174071224,225.6314215893787,77.36251979854029,123.2600227156612,223.48630633472794,229.4586472385832,136.89797007955102,193.64731637490314,168.08530089014164,713.9794335159239,344.7288446784248,124.65488215254155,135.67115760708333,514.8798966001063,699.3841674536125,642.9230851875859,351.0687677083239,338.27549079924006,230.08385349143893,438.5230040924989,78.06352195134026,124.4322942302138,698.1200364500057,641.7604639765714,350.4338142832886,437.7435292896075,118.23669976058315,182.67619681926982,120.59905183430354,160.6889618884436,205.015196296177,240.84035809387558,163.64294753115982,256.53703054092,78.43650945600982,226.44790724121862,454.088136627307,271.15047732436625,115.50931405081349,224.72867756813457,508.76807480318257,444.7933716274928,83.07097542739169,189.13681987923343,78.33115316654889,226.34097492486546,232.49874766063152,516.0168096923278,700.9906946335116,644.415847819011,216.22128847561112,351.8316747168999,339.1194572143793,439.39592580943554,153.76324641417324,450.4476688234173,245.43248410078007,155.60555883310997,211.63754248314902,188.64410530582478,50.79400688341427,903.1167281127275,84.27241237140908,126.30011778551852,343.04726552365366,105.64506647835523,444.4353224205462,153.72116104941142,155.73017239936047
2022-10-17,200.71648521298118,280.3791045552844,260.656705130477,181.00328671019463,110.84296778957103,220.1309115363118,74.68285961854173,120.05148793533164,212.97163699682275,219.1442670608448,131.16578026985516,184.5473883061348,161.0195715595321,732.254534597141,349.45078497258305,129.95882386544514,138.3051422083696,533.2975256100635,722.2654028059904,663.8351152531405,362.7246765787276,346.9986072721799,237.75203018523945,451.7214930978172,80.70371595575315,129.7034506741051,720.8172741784426,662.5033949218285,361.9973955187713,450.8260678888595,122.02591429726898,193.161665233792,128.03564093230662,166.24495378156882,205.688700368156,244.49154686560308,161.42193607032561,259.845558829874,80.38683635039274,229.13825207783975,468.38795292562725,278.04726769168076,118.2155994748684,233.309996427076,522.6855257478119,458.551822662473,84.37152208142854,194.83763035233275,80.38447224118121,229.2801831017162,236.0723124522044,530.4194121470321,718.5118298002753,660.3991933815242,220.7466435240952,360.79336000052695,345.32785391081177,449.2891184108056,158.22839971068424,464.7116464538366,250.5364427042038,155.17610356959923,219.308427720233,192.8351973500105,51.8594351049112,922.5834902943025,85.6293026855526,130.74965915334954,349.6455357294378,107.8444036242353,454.8203845053824,158.38114851574193,160.3587420826151
2022-10-18,201.37445931031033,282.1924228700067,263.3093289857028,182.83576668883762,110.88887952238235,221.69246225817878,75.61063187208333,120.81662523683252,217.7808744328292,222.8621838497788,132.4446156915448,186.07865864277423,162.58351920599296,740.898892113597,353.4879053649594,130.9054567339605,137.60402942976845,538.4368436934772,731.1712541588845,672.0043732259443,367.2815163695271,351.4888831250662,239.67919278912103,456.13515988459824,81.77105326425506,130.6929123151125,729.9683504170378,670.8982375674054,366.6774512292966,455.3900599024735,121.60398389658869,197.1098718137925,130.20360439359567,168.50317310147264,206.65741674617715,245.58321970229315,161.4273343286948,260.427306249873,80.21182225775402,230.83963022290112,474.11830930411554,281.9406825431132,118.70314971078776,235.81730794525845,529.5272098542846,463.8212576183169,86.18643875421441,195.6538456126077,80.89958116431738,232.9266967591862,238.57279311845065,532.0898422386329,722.7446186811229,664.2713450019089,222.0436588271428,363.00008228479123,347.6059055700224,450.8538268448766,158.9042828930211,465.5294775090293,251.43636609945403,154.78847742358434,222.9661780276321,193.46046965888294,51.21466415290238,930.792108712617,86.59721567711082,130.77393223451833,351.68332537520774,108.31690396194483,456.0789446511343,158.91785378779275,160.90248361883118
2022-10-19,199.00506061478842,281.6262675155771,264.87758541849854,182.77738489751957,110.33881355353253,223.48760724840645,76.18329011980114,120.87041968354622,220.55970989801733,224.83339798711066,132.5410961349107,185.64155497781644,162.76452912383343,735.7293799646491,350.88211057094134,128.86236399140734,137.40197473561736,531.3187964960193,720.6783334508059,662.3954559503079,361.7231879611835,346.8163974410608,232.8753249197589,447.5465647014697,81.0635727754914,128.67429267395238,719.6161010486489,661.4187541673255,361.1897586748501,446.88747954589047,119.78193695990237,194.7639400439324,128.7707245148402,163.97345601405448,207.7207754562698,244.43816984738865,157.879763415076,264.680170072283,80.6609560498036,233.29650703991092,471.2885336928688,281.4902861530935,117.16191356443353,235.80253500872226,527.3966454644863,460.9716944757432,86.00609493970487,193.53591277955087,80.63586647066549,233.34695567191238,238.0831755620519,528.0598975242785,716.4549670978869,658.5247775280241,224.70124700602622,359.5573149916142,344.9611145587875,444.9585831766784,155.82571087701473,461.02940532577793,251.3471158470861,148.45372696878024,220.18129129865838,196.06230976412354,50.99797456481934,923.5875067987805,86.09453921492175,129.45198043291632,348.9349477882271,107.1864575015002,450.07163155959597,155.84341102393455,157.7663741647263
2022-10-20,203.33904500400206,282.9321860120283,265.9691866267893,184.26779124343574,111.10291971739133,226.06778798829146,76.52347142318081,124.74842328346796,223.67758086369574,226.12683495027312,132.9587928693985,185.73994472114447,163.22148171718868,729.6352001865519,346.8323548141052,132.03940346996148,137.4747801540408,529.3360314175795,717.0327061550386,659.0922951937466,359.81955611075375,344.17689722736293,231.6350167353495,445.29258320253666,80.90572446369171,131.84954072296964,715.9603079521655,658.1063241408733,359.28106248433846,444.62672228151973,119.75480748412767,192.9391208113313,130.49993195525366,162.59936798809622,206.43185881546498,243.14117590890382,152.8323697784843,261.25858404517305,80.7667157873299,235.77963809987068,467.94248053764943,291.2759660044229,121.55298979702533,245.50988672203445,545.0205461091083,477.43422518361336,89.32187451381341,195.23424570611553,81.07018189348537,236.7928294201493,239.66322145355122,530.0028386116871,718.1772543179882,660.1536721415578,226.86860762436743,360.35171244406035,344.9290462983392,446.0885545353349,156.27404351307968,463.7727152995696,250.4268625542168,144.84493939111002,221.84194441079643,198.1283552088841,51.36189429476267,922.3779867522012,86.8637916870826,132.82323320825805,347.07923387187265,106.77047049982448,448.85909100336346,155.49871504438718,157.3664288469141
2022-10-21,208.85644901751203,289.6572469128496,273.80091780837074,188.16137936773112,113.4173342920619,232.00191995859694,78.80029248697599,130.32041299339318,228.98523322998489,231.0749064779681,135.59502699376384,188.5532420102408,166.2572209595151,747.2894996481436,352.1649879024701,136.71111842070695,138.60581002153452,538.5137347948532,730.0295290306974,670.929878556941,366.06495147963767,348.885965475623,236.21294670869807,452.7159712074481,82.51028575773145,136.47965503938823,728.7294269335241,669.7346206000709,365.41220507338824,451.90850205431127,121.88046165420934,200.93364651574043,138.84417077631042,166.5285828627011,208.20900643485086,248.6316099150369,148.71036792637236,264.2820358830095,83.32935464957518,241.94119393985943,480.9554764517302,297.76489451107636,123.12343017815658,250.14834763346977,556.0054287135533,487.6960509132249,91.11998956440382,192.6261996773544,80.67098864537752,234.44419851571618,236.7039275158631,525.7680147441995,713.0623943531368,655.3407809027276,226.40132980419165,357.51290152871644,340.9742029959524,442.29779998355366,153.42955626803774,460.7279670598667,246.99927856598396,136.6107016659284,224.4582704473017,196.91370328468818,51.21389739175035,917.2712906866361,86.17292366523564,136.79156368068226,350.22741946118595,107.58513913141806,454.2437707332034,155.99826066818213,157.7671266390165
2022-10-24,209.84879731904613,299.0238694948673,285.5471321988434,196.1102197206309,116.92349164221402,241.30027697020756,82.33075619031155,135.25988486114744,234.60954463312507,239.8894900490755,140.31292612385647,194.84750857541752,172.217880561695,756.4376543689384,357.41594058243595,137.65521750104233,138.58686058294927,542.5491912424991,736.2253892368299,676.5870809189698,368.8338185975696,352.5254684588031,237.9359510632429,457.4959419031785,83.5121149101809,137.40526372644365,734.8326023332663,675.3066852341988,368.1346953506943,456.63100426104575,122.50479403787043,205.8465800811063,141.83325484734416,165.59368170648963,207.046289618755,249.12684876256696,144.62730290457006,265.0374060548321,84.52678403676362,240.8741008231618,495.3134791229838,302.81680324126876,123.61219735925772,253.6369265578741,564.1331683321148,497.57702322459954,92.96258591054362,196.1726082325443,82.38770319494913,234.81421270731022,240.1461354117559,534.5055606774567,725.6261833162679,666.8529316630184,229.76369927311148,363.4878336102987,347.68618780690673,451.03285584962464,154.7679479529082,471.1539013413842,250.3869246991315,135.03282444313191,227.69321333359255,200.3349355690694,51.965191065509075,946.6202311892816,88.09023486458285,138.78221260906065,356.74715965914135,109.32894621691719,462.734168834529,157.30136426235546,159.0079572252252
2022-10-25,211.60974630695972,303.62173249364514,292.941626546113,201.12681422473946,121.18552495156888,251.7730667284818,84.50185197063887,137.85654792533256,240.33214802346296,245.78618208158238,143.08508657612762,198.86461036117376,175.54030226093192,768.6400043928252,362.84105988983754,140.94456178672883,141.4745419539188,559.3696147802738,757.3552881329089,696.0990917104454,379.79794111352624,362.426847902748,245.23049454970376,469.2686339085012,86.15500484146733,140.74018774139907,756.222252033321,695.0575353614748,379.22937161968946,468.56488218831635,125.7927089018216,212.42826104697676,145.52451779806364,168.33867200533734,208.54599232106898,252.3461717234183,148.8700935404661,264.9420436247356,85.85140472630876,244.168402169,499.85344444037537,306.5103560256342,126.16796372782333,260.8500203654023,571.1126826660756,502.3384039985327,93.50280470928328,199.92653077633827,84.03913119624728,238.99644729849174,244.4888891718236,545.020946857823,738.2726247368396,678.5647576868598,232.37354370435867,370.190782275934,353.5251719683108,457.5670409466271,159.07746296014946,478.98778214671074,253.93333094666582,140.13229343380067,230.56775169538275,201.76307997639236,52.629676543062956,957.4638120200674,89.16782718079503,140.4841482004553,362.38730868037106,110.9666957886705,469.02028663173684,161.44479126082894,163.20685036871356
2022-10-26,203.13154794586524,310.63727786567244,296.05990576761474,195.3915674309236,121.62729107586341,253.38193274582386,86.36972614281777,142.76510405856095,244.01857257550824,250.52425402987947,146.19124078731846,203.19575723452493,179.3149242139118,762.8842944951886,364.97516803473656,143.157575971357,143.9180915384894,553.0084702873951,754.8542275175591,693.8201068752312,378.80376634134103,363.9572547051509,247.5247192375753,472.6507925117245,86.45146717252214,143.13334416827988,754.7096684901003,693.6872036283238,378.7312750885038,472.561972899123,119.07944612986108,199.6629166909114,145.79175128949208,168.8869658828377,209.39894597785585,255.44232807395989,151.1286613708009,266.8245954399727,85.73948717522794,242.1779590803016,478.8799189933253,306.4310135786569,125.12922897383866,259.61396416562445,569.9389103768909,487.29866772863846,94.84230311615319,190.46518757327522,84.38515935633356,238.27393148831248,244.73974686844787,539.8822843252528,737.313352108073,677.7009305145187,235.23413135072389,369.9596468862591,355.7321474548229,461.805967172592,159.4765811068962,460.1641188623141,255.37635418883463,142.09401954565857,233.15660237180117,203.9296490740344,52.53092217547892,960.7691382895371,89.84587317106246,142.5395007842236,363.50411761626856,111.11650373583689,471.85271646443323,161.13943119146955,163.09201558530265
2022-10-27,199.18374301687402,314.0363675302831,295.11390055800223,194.62019709815428,121.66976106875444,259.6448028881801,87.62145293042923,145.32984351518377,246.2971325800702,254.3211344172737,148.5453561879773,206.0033554972709,182.26161683377012,758.8120640442447,364.47064212215594,144.14586330796624,144.8593522359586,547.907815739844,753.671756637653,692.723508210328,378.3446704395588,364.75153444363605,246.22345056397023,471.9153851443458,86.7390474327888,144.14683088781413,753.663553962183,692.7159526817939,378.3406766158498,471.91164063493403,116.78070315674336,194.12209321150078,145.16843146802034,168.81658196747006,209.51694710183824,253.69054697878138,152.92484713042123,266.8337662220887,84.57606922090021,237.5607229961537,470.9145755537388,299.7082237270225,122.65031550305548,260.85831573555424,560.6360996175981,478.5384855810347,94.19303366180334,186.8749339760891,84.47073534334749,237.19213186061992,245.1193092915567,533.7978671956932,734.5971825039651,675.1934781077559,235.93391512555831,368.7217596934568,355.7193366971857,460.0588679888255,159.37242135253354,453.93932955628503,255.1756712160662,143.6755618087754,234.06179009774263,204.56821856239776,51.466837579785164,957.4202658360639,89.72501069968305,144.3514549749508,366.45299072875133,111.63046638185483,473.9462678282651,162.32286806560876,164.3102454800773
