"Index","Pair.1","Pair.2","Pair.3","Pair.4","Pair.5","Pair.6","Pair.7","Pair.8","Pair.9","Pair.10","Pair.11","Pair.12","Pair.13","Pair.14","Pair.15","Pair.16","Pair.17","Pair.18","Pair.19","Pair.20","Pair.21","Pair.22","Pair.23","Pair.24","Pair.25","Pair.26","Pair.27","Pair.28","Pair.29","Pair.30","Pair.31","Pair.32","Pair.33","Pair.34","Pair.35","Pair.36","Pair.37","Pair.38","Pair.39","Pair.40","Pair.41","Pair.42","Pair.43","Pair.44","Pair.45","Pair.46","Pair.47","Pair.48","Pair.49","Pair.50","Pair.51","Pair.52","Pair.53","Pair.54","Pair.55","Pair.56","Pair.57","Pair.58","Pair.59","Pair.60","Pair.61","Pair.62","Pair.63","Pair.64","Pair.65","Pair.66","Pair.67","Pair.68","Pair.69","Pair.70","Pair.71","Pair.72","Pair.73"
"2022-12-22",-1.21861204809541,-1.07776063826646,-1.50012921608317,-1.32225465447842,-1.14359241364568,-0.907546133125301,-1.09898597933509,-0.995642264697332,-1.04396513405621,-1.48514356420305,-1.07530829188436,-0.995220062349479,-1.06534912755474,0.77918007015123,-0.89651891550479,0.67441801041336,0.00381225903319839,-0.631451216261511,-0.305220461146109,-0.235305200350853,-0.153486016901434,0.170232714137291,0.800213521383881,0.500486755522653,0.42820236118966,0.716872011855517,-0.206765811324063,-0.136615338595608,-0.0527641007673194,0.67284275783412,-0.65623998681871,-0.00768190106142942,1.50868568948722,-0.19742376854027,0.885982590581256,0.797082186337044,0.733512833430293,1.01097236535439,1.12820204160115,0.363626554794621,1.25884627535668,-0.763425789445497,-0.414679012733835,0.00113200684204464,-0.287635448315964,0.120661210068733,-0.183809576868801,-0.959749147142885,0.027234003635432,-0.561511900181842,-1.00535367541602,-0.768799884733423,-0.739644953915787,-0.715904844114492,-0.914880172866702,-0.672738507311406,-0.339433966464337,-0.0756198933286345,-0.419589706315204,-0.50087447493851,0.72314132474896,0.167529859811359,-0.259538642604779,-0.52962635220925,-1.06114129918351,-1.47160507942809,-0.573525357104564,0.167611167909262,-0.275915145952953,-0.125373751488104,-0.132591488409003,-0.51544248710546,-0.604819223133864
"2022-12-23",-1.20504140463846,-1.09329045334576,-1.51024025030971,-1.31730216343717,-1.14630543344153,-1.0089139904179,-1.13157743365269,-1.00314265012327,-1.05744321657252,-1.470606238894,-1.10359294445009,-1.05175966055945,-1.10325059975631,0.69370764797669,-0.852743589791893,0.749729334389802,0.211679110073734,-0.663566720438868,-0.118906254600601,-0.112817143403762,-0.0440167887938544,0.392001759647985,0.909408099178952,0.631149495267471,0.391566520083468,0.712920228355027,-0.224261400182781,-0.218029549445496,-0.152151239815435,0.671756237448294,-0.566749336541864,0.120711961794543,1.54627279806596,-0.274742357182336,0.69836611957982,0.608760032710801,0.495669109659839,0.864810511767089,1.14813304161121,0.382705982607436,0.982756389130116,-0.766901287616315,-0.425483329607813,-0.0719697223264748,-0.302771473516254,0.0838982571522234,-0.118912667414374,-1.11021643265078,-0.16553857593217,-0.614259143837859,-1.12222414243422,-1.01332618609304,-0.984854323913442,-0.965651898383325,-0.886937736195157,-0.92020768287971,-0.490403908744764,-0.281482475320908,-0.619712978596697,-0.692176347763892,0.583013264560508,-0.179096831613519,-0.362812888842066,-0.52839695064691,-1.12911059851203,-1.55933334335858,-0.661436324183082,0.126365693831657,-0.327786345787739,-0.178361158241084,-0.26105130391083,-0.775623504429337,-0.770989949487516
"2022-12-27",-1.15390561663314,-1.19130245622835,-1.57998354599879,-1.38675310990033,-1.19547631762712,-1.17938959292144,-1.2205255595676,-1.13058582134785,-1.11900635086252,-1.54407489743509,-1.21087614647886,-1.18933084746721,-1.22002003765535,0.606947932118418,-0.669071427478986,0.711889252338351,0.421109876968352,-0.767520242672455,-0.0455648941566492,-0.0959837173554133,-0.0256175782874679,0.701174778970735,0.750985373892693,0.792727358327292,0.407140278204906,0.608556467990452,-0.319758122008984,-0.370004073152849,-0.306595972196775,0.709860224435723,-0.51370268503364,0.217153769807981,1.53011493964779,-0.407799267184241,0.434601790503475,0.374180598794927,0.189029284662268,0.723475732217268,1.14346204317364,0.387279522783233,0.791679406005526,-0.7988320358827,-0.47834298769682,-0.202653220633788,-0.34222094591988,-0.0245920854045067,-0.0920104924055656,-1.21532983500009,-0.412949940108813,-0.747916175137529,-1.21062673008741,-1.21159253830886,-1.17458512315157,-1.15906033288641,-0.912510611250433,-1.11195761682437,-0.758898335522884,-0.642464385044407,-0.896260820659647,-0.962328598779303,0.34343633158836,-0.535985743308021,-0.529830787682532,-0.49052706833411,-1.28896340418993,-1.72839643735201,-0.800333998806734,0.000184954208526251,-0.321193306132851,-0.177527923938281,-0.326688175465656,-0.877670914190025,-0.791756795606643
"2022-12-28",-1.13772053230668,-1.30355348167385,-1.67570724837863,-1.45777545149647,-1.24922027249048,-1.33081140072895,-1.31994551561004,-1.02164706858987,-1.15972787070818,-1.6340636826922,-1.33872828991269,-1.32077312844756,-1.34818500368304,0.547298620040238,-0.555167146396212,0.679853170769183,0.598834043489277,-0.845480905708546,0.0273757159530972,-0.016199679108196,-0.0132430574825412,0.863155055651055,0.716578869388066,0.926743143321093,0.373816308045721,0.515091092756457,-0.402285455657891,-0.445815746692271,-0.453343085017322,0.737451405121779,-0.478730182549116,0.315383662113039,1.48852679414005,-0.539831987025477,0.215172777080691,0.152420166008479,-0.0662118012071517,0.598795225344363,1.15055563138472,0.426236056749186,0.673990182221674,-0.86207101169609,-0.502403817977596,-0.347585646518875,-0.383506527970435,-0.144868512539172,-0.0950812703623585,-1.34541300695183,-0.537165457139106,-0.784569439480203,-1.35109365415511,-1.41785719835012,-1.35228312494653,-1.35806595613159,-0.905653674150363,-1.3121880487165,-0.859204043955838,-0.802688137313139,-1.08381504514796,-1.1509125603048,0.197587477604343,-0.756379829092622,-0.528296766581999,-0.512462000748556,-1.43648573959987,-1.74313811717785,-0.959184484891924,-0.0770089205379113,-0.316410661199316,-0.276239502154129,-0.413217599170824,-1.00916873540633,-0.854656685323338
"2022-12-29",-1.06740591147801,-1.1229265949708,-1.49464840896154,-1.28217044139859,-1.1043475868428,-1.27402812584872,-1.13236731991572,-0.906539738468351,-0.970858676495682,-1.39155378075299,-1.16214176461496,-1.14430339982657,-1.17086428437423,0.540199198641755,-0.618061699846909,0.619681266624114,0.622189892640618,-0.944048102727623,-0.0273988498012063,-0.067899003187305,-0.124472726770389,0.815851906510797,0.598270767175928,0.925135982342636,0.27728006518569,0.404310352686383,-0.583933792539447,-0.624328162892497,-0.694116228859728,0.642354685925251,-0.434504341573339,0.319708455359533,1.34239490369774,-0.514558087518243,-0.0101476557966932,0.0142275854742824,-0.20803130035479,0.489759747887957,1.12361289413285,0.480823382955882,0.617869226382584,-0.925830392635987,-0.494775838587504,-0.458824392691475,-0.435889264719251,-0.211158496186401,-0.146771637640922,-1.38249552297793,-0.685079553622027,-0.794737690352754,-1.42211573852409,-1.52676395459896,-1.46261655085846,-1.48830856113116,-0.913357327006989,-1.4363863927466,-1.03244906244112,-0.960938503947364,-1.18564357824814,-1.2916153734492,-0.0146611951397807,-0.88960745169792,-0.575405992592087,-0.572792538741207,-1.50076762771494,-1.80047195767611,-1.06932022300034,-0.0907231335198551,-0.413707350211863,-0.319903260445036,-0.425523219991249,-1.00607029472091,-0.784635419875296
"2022-12-30",-1.00069306505016,-0.973063418776945,-1.37786031241772,-1.15218231272615,-1.02548507880874,-1.25670164324545,-0.989207269389498,-0.836892491140564,-0.805258992702422,-1.22355711336517,-1.03636300892843,-1.02634905630452,-1.04486758748082,0.561996835598374,-0.645283136268278,0.59551790073401,0.712164033281562,-0.93415897301434,-0.0660206307503953,-0.107816339864911,-0.153658948123753,0.768656077300976,0.508088794292253,0.925541426584197,0.228151873860575,0.406275641379252,-0.554545001585265,-0.596140264272305,-0.653489896522385,0.56427495159012,-0.446524434200739,0.279811232048645,1.33874621265615,-0.522809791534538,-0.202675568529055,-0.136719775387686,-0.292133531527768,0.379451447354549,1.04697461196825,0.555181540567839,0.537548727453227,-0.972232267476015,-0.470700530292861,-0.544635589307981,-0.487910417421441,-0.244256703702479,-0.150712105369344,-1.44710035910911,-0.802339810957622,-0.733756284638766,-1.49157441936085,-1.63685079581286,-1.59689789262024,-1.62220750673651,-0.913528685342976,-1.58512571497538,-1.23548317157146,-1.12239634106084,-1.28455512108874,-1.41233685109124,-0.259512449542941,-1.04750530827384,-0.633475785475247,-0.660042381408983,-1.52599909427746,-1.85192895049681,-1.18375456585063,-0.0511953789799561,-0.45814521134807,-0.322261424237252,-0.402492992388717,-0.971051033398806,-0.703073519434504
"2023-01-03",-1.04016783818383,-1.03227235530472,-1.46044969907242,-1.15907506585691,-1.03625687357173,-1.3072773817862,-1.03894593931453,-0.883370685996073,-0.812331054614938,-1.26400130730091,-1.11394110682056,-1.11055461398637,-1.11989427824411,0.523585684163733,-0.708677519364671,0.708113670589107,0.642145915473708,-0.932844779996456,-0.127892538453012,-0.164502451014627,-0.202653676474948,0.684601785951405,0.226168524767567,0.85527027628936,0.21968714115946,0.53865387684156,-0.566388028312026,-0.602699433381697,-0.651073948517567,0.429222461949528,-0.412389718965779,0.273103318862705,1.35342145912712,-0.550701837487842,-0.191717366030921,-0.162370123324629,-0.283031800510004,0.405906921833209,0.984306711590553,0.57564302889957,0.569001363387632,-1.05304183018778,-0.48813251671395,-0.629225545955458,-0.551643701370443,-0.3295855196069,-0.246547217067679,-1.48901149409137,-0.944957639040494,-0.698462080902732,-1.58842349193579,-1.7903570222576,-1.7866444499202,-1.80988624608924,-1.13469299105778,-1.78679497107273,-1.52358544166133,-1.37824767158477,-1.42675948010234,-1.45080371594724,-0.564167972887542,-1.05214397218778,-0.736814623897411,-0.908645806690241,-1.44071338839366,-1.96587137281046,-1.31215072571478,0.0390813660246687,-0.552806995198257,-0.449485333073874,-0.546478583277024,-0.964495993753421,-0.722939214222987
"2023-01-04",-1.07069339139608,-0.886874645690112,-1.38348216930164,-1.07111807347358,-0.947049273343732,-1.23280329628453,-0.941000665935575,-0.650822134598444,-0.661404736039002,-1.10145739622532,-1.00664388467077,-1.00900874242608,-1.0112884798928,0.560546527874695,-0.910019859812605,0.738600773266734,0.353413934111994,-0.96062810320952,-0.318096821498309,-0.356043844820537,-0.367375463007407,0.380815423176562,0.0585122908160748,0.534381866964264,0.100427865820589,0.590173257317338,-0.702315257421556,-0.739690438255098,-0.7598333526903,0.160027649087891,-0.284889216177617,0.206315682395757,1.36098855977138,-0.556618510526603,-0.118442523101393,-0.119939082623143,-0.242739148493383,0.361459805118371,0.724187860057064,0.550417215820118,0.40972903240406,-1.12113357295695,-0.509910084842379,-0.709647897699464,-0.617987250053821,-0.509425969232471,-0.37980590673977,-1.53255629234746,-1.13062826367088,-0.646923799112522,-1.61989821262488,-1.87544854926,-1.91589211168267,-1.94001760566596,-1.40608551353256,-1.90372585427904,-1.8369016073013,-1.67003012539795,-1.53251437335356,-1.71740607717183,-0.883276501412569,-0.88053460514388,-0.851866448939355,-1.09562923510564,-1.33887651386569,-2.08670123549728,-1.52756659188,0.0147776296859476,-0.779208787497292,-0.67509069139318,-0.764650034589317,-0.987682700802385,-0.776353049729131
"2023-01-05",-1.14202442830902,-0.592753413156199,-1.16296339631058,-0.855947257617295,-0.775410282467476,-1.0366001642324,-0.704129929742672,-0.322637987327921,-0.397690209093258,-0.765596934480252,-0.721191059914501,-0.724970685790523,-0.724875147945969,0.388075091342582,-1.08068886412273,0.846042324592469,0.140338665645709,-0.928937115910356,-0.354830212605289,-0.389775074834502,-0.379515264444057,0.253247733295679,0.239740644197448,0.447308227478647,0.0678713829940077,0.716740554573931,-0.69100335038551,-0.725319654388565,-0.722770648660727,0.118082704081334,-0.159721384987134,0.224722772723981,1.42616362684205,-0.660863025503454,-0.145038488807942,-0.123200738674069,-0.13746533045352,0.282056188242877,0.45394814078873,0.51561458258864,0.197154938161203,-1.22840249540528,-0.592046682661728,-0.790594033680426,-0.731161509852283,-0.743538837872689,-0.530990393973664,-1.68951644981095,-1.32031982315204,-0.590049590664152,-1.70304057259143,-2.03785918123792,-2.15088386896583,-2.17334042675467,-1.53193468486802,-2.12475890518096,-2.14753270568537,-1.97214217797822,-1.71078048044965,-2.00436720160859,-1.23627205150497,-0.713098727184031,-0.947088226616519,-1.32217695833197,-1.22041362832908,-2.21314018064071,-1.73661278665919,-0.0766882819887631,-1.0658011837094,-1.03239474625638,-1.07968097480631,-1.22018702538639,-1.03728119663324
"2023-01-06",-1.27170140132034,-0.283612406985039,-0.881851599262791,-0.627986340896246,-0.587560412427619,-0.822327970218846,-0.428987617805141,-0.0605961721494894,-0.175565181001573,-0.454366181673843,-0.418972919538914,-0.436912549464897,-0.420089716615163,0.435279049820211,-0.993357098438471,0.933088195207372,-0.130008545269254,-0.912146259023123,-0.388869762752457,-0.420134163686031,-0.406178621580574,0.107132517268377,0.225031720893209,0.269647345511982,0.0429422816571358,0.81713378659735,-0.691024101623218,-0.721610559879358,-0.714538956408725,-0.0307186512242749,-0.0155513529228879,0.115498647340777,1.26368455020108,-0.700703547995808,-0.0494645927943494,-0.157640972764516,0.0748896644622505,0.26568781681696,0.148076184907933,0.375585404933897,-0.247220197243966,-1.28504284428995,-0.608675321023001,-0.864592603765241,-0.803354684689897,-0.915571600759799,-0.607935333207545,-1.72700121753857,-1.44067528552915,-0.635876204483584,-1.7442366833535,-2.03250774972706,-2.21226924644113,-2.23343119028346,-1.71800916047554,-2.17909407527532,-2.37527042332724,-2.24529341162445,-1.83723100842627,-2.27282497388993,-1.50968499298229,-0.517815963985825,-1.01672248940195,-1.49858941825358,-1.01753552068478,-2.18467540452404,-1.81598240574444,-0.204852367330034,-1.3620255367008,-1.36950578420241,-1.50119996569064,-1.39656215987741,-1.23261015220098
"2023-01-09",-1.36858990502546,-0.0534276759762773,-0.689524345056714,-0.476129196466812,-0.427143604423565,-0.639378358028633,-0.223240644360128,0.173207585146909,-0.0188428321968784,-0.245242180722936,-0.19825696402199,-0.219397781290122,-0.197491456414356,0.356786438506479,-1.19337267217502,1.00069656138466,-0.341361083537051,-0.900286996103354,-0.485918028295124,-0.514475112208465,-0.486906161230171,-0.130273249997716,0.0498788027696625,-0.0934120466629524,0.0138688109778044,0.893373806008926,-0.765745641653103,-0.793496025482875,-0.77224174979425,-0.364583156664993,0.186623701736612,0.0248100740306813,1.24023983010118,-0.622756430913152,0.14237252709274,-0.116890792645744,0.291976272523031,0.261079400210399,-0.194574863880465,0.177401923095977,-0.656141949395044,-1.32207030733118,-0.567992551374684,-0.836649577060219,-0.838140546820793,-1.01569104642871,-0.646687381377317,-1.68214186621831,-1.41001394566072,-0.629477952651122,-1.69900616072316,-1.94014999903955,-2.17801928231435,-2.19916580342009,-1.79455133504131,-2.13585002901928,-2.45234823511932,-2.35071979553226,-1.79566255275714,-2.46638422168142,-1.66889056334678,-0.215781986830159,-0.97272195129702,-1.63121907176311,-0.753480029724717,-2.03760335441278,-1.86036768153317,-0.268205833190576,-1.62661902250558,-1.61931710909005,-1.92241868249427,-1.55249291513642,-1.41032080995692
"2023-01-10",-1.38689685583618,0.0695557111775274,-0.573478203702275,-0.387265001105487,-0.31359746483497,-0.498553819351398,-0.105563319337084,0.423793978413453,0.0407665994919348,-0.135006392112318,-0.0749079582179054,-0.0906445787575253,-0.0718003050647306,0.426044878668692,-1.24683056444607,0.940067149984641,-0.479578127836865,-0.785185997569776,-0.452249818360985,-0.481334717733693,-0.425958128747125,-0.243661895931086,-0.0167474648018423,-0.300460436292789,0.0521546306726714,0.844093682558546,-0.701651669056288,-0.729965486874072,-0.680340662432262,-0.540821308910717,0.371858746422191,-0.067546995001519,1.12767516965468,-0.650293139702323,0.258625152230764,0.0414550289895624,0.410640775182711,0.215373596556136,-0.462046607285782,0.00756402669104432,-0.998407089817807,-1.33589096658839,-0.513655170007291,-0.802963477500107,-0.842029238783659,-1.10357207383316,-0.7172433649144,-1.70003648832672,-1.41257460763187,-0.710152030584332,-1.75084077862971,-1.90617727509641,-2.19916084430699,-2.21884907991837,-1.83697976232872,-2.1454539423225,-2.57495622582619,-2.48888302181023,-1.77895560881212,-2.634168526203,-1.86614671262597,-0.110325229127939,-0.998249343206292,-1.73317708089599,-0.551856852983644,-1.92519874472847,-1.87909905652255,-0.394288041352343,-1.87129109244063,-1.88051253732363,-2.29413379297877,-1.70216638242695,-1.57478001151546
"2023-01-11",-1.28656847160255,0.337451342000131,-0.270701746719545,-0.160078899352999,-0.0945576094544668,-0.267955601484247,0.152041632552948,0.521284678424019,0.215807833717328,0.142011542926553,0.19516840565368,0.178162778648301,0.199820562522953,0.382669141343,-1.25300516529352,0.894450431605393,-0.695931561417032,-0.685693099378491,-0.524775752267332,-0.546702224033007,-0.48364991687104,-0.602261828171336,-0.211057381879203,-0.735338721383342,-0.0807819871956806,0.800579938478653,-0.76696925020313,-0.788042382376005,-0.730555166876764,-0.959881419444666,0.532102735174759,-0.189328489635119,0.873031614752064,-0.48604712854199,0.403249147574408,0.189617098958713,0.605710612537069,0.164214500924404,-0.708063232708039,-0.219742866847124,-1.23727944817339,-1.30633158364833,-0.44824036018216,-0.716474334563254,-0.813488141412036,-1.13163426818126,-0.740042972214063,-1.57210090422311,-1.32532989831775,-0.67028405474947,-1.65024985651637,-1.75357857116896,-2.05898773212746,-2.076035482502,-1.80570741625263,-1.99637416969084,-2.56100769107541,-2.50315444726096,-1.59833098185985,-2.55717909185744,-1.96814628826948,0.0727160310947894,-0.920623815086913,-1.73376119988741,-0.256183944304431,-1.74113479169928,-1.79700982052829,-0.321482808531935,-2.08077780941166,-2.0031350984575,-2.47585642203516,-1.58129451496107,-1.46500187004807
"2023-01-12",-1.14795670846617,0.298449808687082,-0.214867549165601,-0.138422160333616,-0.0309641506285251,-0.189987421251516,0.147024951057718,0.410558725962961,0.134566198476464,0.10702234767868,0.18157921631917,0.181630596844797,0.188002347765214,0.26156255740963,-1.40649430249123,0.676497447557499,-0.803788110618637,-0.737592812614255,-0.893530093631701,-0.914093126694829,-0.827517357921753,-1.0301401954039,-0.352771903015119,-1.19085889681658,-0.287592753398774,0.593397364205908,-1.10494535003189,-1.12418358776328,-1.04219002455858,-1.38106448274258,0.595485600235987,-0.293638141553911,0.644162515738956,-0.259070374719714,0.572837511004254,0.283365071430568,0.754454680690379,-0.0717406382833319,-0.977658464886247,-0.436402872604907,-1.17578933574814,-1.24685077304931,-0.38341587642988,-0.618350844103285,-0.744598486014937,-1.16042155185995,-0.766915381209961,-1.48094787966185,-1.30154226475385,-0.723385297103945,-1.55573202739081,-1.56792512220406,-1.88421844540028,-1.89983468042836,-1.76959530212932,-1.81006345313989,-2.60325162903964,-2.55453815148707,-1.40460323128984,-2.26087790260961,-2.10280453856663,0.324129974157278,-0.909842924161467,-1.529263631265,-0.0128999979064822,-1.61688828948095,-1.77513766172579,-0.275952731881886,-2.29729134779565,-2.1027813808714,-2.61269115268676,-1.46988822735024,-1.36802156767109
"2023-01-13",-0.985618852195704,0.161119939761983,-0.243465039374282,-0.179018745242921,-0.0144108913794346,-0.141200992639672,0.0350735229921902,0.254647152821002,-0.0179801368221545,-0.0670318315597139,0.0444604708690982,0.0544700880361866,0.0545520409015692,0.181326571786774,-1.69716706780437,0.583212401080692,-0.634859370932383,-0.68706954324207,-1.05557647403129,-1.07226791397148,-0.946884530931219,-1.21026864007517,-0.568182502605659,-1.39014709048864,-0.335260878945303,0.513661564100412,-1.23144512179846,-1.24661817664846,-1.125008166756,-1.56217991216,0.667521379011008,-0.395633039057777,0.318136446489507,-0.241975224310286,0.602462403480638,0.398359044452848,0.808638629757614,-0.264555347935416,-1.07936887990153,-0.610875667426281,-1.06975837441463,-1.16120544832979,-0.327503809357179,-0.530114566020814,-0.677975700842948,-1.18652393028077,-0.798626248845544,-1.28395585178712,-1.25540874881595,-0.700232872152413,-1.4739641894032,-1.3181626975506,-1.63756727988129,-1.64949508912046,-1.55874888215867,-1.55785186746447,-2.52686098323412,-2.48667401239242,-1.19367490933214,-1.83796832345929,-2.12430282659627,0.423765433829435,-0.790032214967628,-1.26234009745146,0.235820470266844,-1.42160947174861,-1.73149444884907,-0.202168762634569,-2.37914384242507,-2.08699524085612,-2.62517223294883,-1.24006737562047,-1.14676262486704
"2023-01-17",-0.841855841017713,-0.0118077131742584,-0.303423726708618,-0.243197945681165,-0.0151581695390707,-0.0867343988970791,-0.139343003441273,0.0825917922103055,-0.149821182673135,-0.240025537987877,-0.109759918264367,-0.0939847140734247,-0.0957012315008734,0.0309537047400917,-1.80336019229904,0.403867511612868,-0.547769498038829,-0.692877542767284,-1.24883176186279,-1.25622716230331,-1.10898824686074,-1.51031984861415,-0.669434661763561,-1.75201643862236,-0.507993019506029,0.354018383174555,-1.37356550803212,-1.37923421112204,-1.23448648047275,-1.89284430859838,0.711678343051296,-0.531639491634095,0.156260175424813,-0.0689689671671635,0.521893823513799,0.412716030154259,0.823076960945648,-0.327175257248134,-1.13373043080139,-0.735757848208878,-0.722198445042897,-1.07287219940724,-0.236190495955691,-0.41155685614459,-0.613100733629996,-1.15194370034586,-0.803659185158164,-0.981994348143276,-1.08987127919607,-0.566162966885071,-1.29743185107892,-0.922168185481563,-1.21052783044033,-1.21942374072899,-1.21575458708611,-1.12707233983137,-2.2389861937008,-2.2371542894136,-0.892916447399512,-1.35065846197755,-1.9642535991831,0.450617037800518,-0.604134872150305,-0.961460750156461,0.393274702887379,-1.11487002190049,-1.62043898064469,-0.250070101300891,-2.34825273010293,-2.03625663269358,-2.55538359847107,-1.0213018726297,-0.952294044750819
"2023-01-18",-0.649418911793103,-0.198622660877854,-0.383866287340156,-0.325805888887444,-0.08781196152625,-0.106068698201886,-0.3603024289562,-0.0663317898026879,-0.301140700960171,-0.418233957851297,-0.270863718696745,-0.233727765842776,-0.254584453808469,0.0629782062130546,-2.17224498724784,0.210260795901467,-0.414309112060956,-0.733145381192214,-1.49638726382217,-1.50262317568374,-1.34165287040834,-1.86422431509752,-0.557916775307479,-1.93991967322895,-0.720417668617167,0.174245673033348,-1.58415365655616,-1.58835846123757,-1.42883892775734,-2.04819640836304,0.67232544264265,-0.522488585929983,0.0641621707727872,0.122923115745868,0.586678857153921,0.396184924197039,0.883803930494661,-0.44231630946745,-1.13467513050867,-0.713978183726989,-0.499003513543109,-0.982716543796101,-0.143124604842366,-0.282431977533911,-0.55207954399606,-1.01437727319422,-0.781581300634452,-0.661327994521311,-0.864313862672993,-0.48203710059349,-0.986746678093811,-0.581041326495312,-0.842265282963642,-0.849666716769707,-0.900911836882503,-0.751683478947985,-1.89139246892566,-1.87213839068464,-0.445463777477129,-1.00081478314056,-1.72733879944281,0.764116480306169,-0.396762646796841,-0.685796709560062,0.400450409536354,-0.741966962884737,-1.45704891490514,-0.280762932612239,-2.36552568132748,-2.04130925327444,-2.43047155111951,-0.859700973350911,-0.807554843902342
"2023-01-19",-0.397080689631939,-0.153603937547837,-0.327541321390783,-0.253801371432821,-0.105772923933682,-0.08250028338096,-0.421229604867259,-0.163046359338081,-0.329702223620307,-0.404957474521487,-0.258741506819321,-0.194448509233106,-0.242637515416014,0.0594022396806642,-2.63536730440012,0.0692768367870605,-0.276376792715311,-0.666303810917078,-1.46095672743042,-1.46628407961239,-1.30443147607052,-2.12523819392188,-0.619596859772814,-1.93869040505093,-0.951893987296037,0.0487133576198512,-1.50917838255442,-1.51253850629813,-1.35126079476352,-2.02119733099644,0.570579726504373,-0.457327790582787,0.0864064855215801,0.312254311481168,0.585609599714281,0.375172601253398,0.886086503449921,-0.676848849548902,-1.0727167864189,-0.648129058366659,-0.285791824119988,-0.817010554847556,-0.0571371572874141,-0.189202818979867,-0.469848758739564,-0.850296023993005,-0.767178839709022,-0.391575519762366,-0.74601767125116,-0.40975141016355,-0.796803682381137,-0.389934516576015,-0.632613697472543,-0.637935631924396,-0.601390193803504,-0.540460405695585,-1.68730036383978,-1.52601501525038,-0.122069406731079,-0.724694675344405,-1.67652514260405,0.894731510579712,-0.279821665395891,-0.426862013148856,0.384822297688055,-0.625789212415789,-1.30391232443565,-0.437624792768955,-2.39704644826204,-1.98159804435218,-2.28982358597733,-0.68988920846936,-0.651877090676823
"2023-01-20",0.00713086553659075,-0.137058262667422,-0.291922815002004,-0.176356578532212,-0.113988555237859,-0.0179025450273902,-0.496025152184484,-0.128237200764847,-0.315942352416822,-0.408222319617422,-0.272067676902347,-0.197094497629305,-0.255983333035755,0.251603784277664,-2.80561775381363,0.0147786831767264,-0.140734404715075,-0.430992103665371,-1.23206763831022,-1.24056679182175,-1.07699657257101,-2.38126272556329,-0.478293332810105,-2.03246690290389,-1.1971518714914,-0.00372791795056558,-1.27481321118081,-1.28163531357298,-1.11876410131356,-2.09614387796285,0.507647332342353,-0.307120791974156,0.0288382536532897,0.557998088919492,0.505478988198433,0.350139118236507,0.876181560227448,-0.884068356228164,-1.07909636269682,-0.555749445352989,-0.135991240244952,-0.639587710695906,0.032099254457066,-0.0497199399329185,-0.350567093368782,-0.652854882237232,-0.779553486772892,0.0136648958441833,-0.693156100650295,-0.274489781390658,-0.493745367858955,-0.114193374385645,-0.330519183204513,-0.335188642272872,-0.342799651363031,-0.240624351841126,-1.50981986403953,-1.19903754557728,0.147681619388303,-0.516089397383952,-1.64620714859111,0.831059191200595,-0.213303453052289,-0.119619402085941,0.360486461033791,-0.490455655310528,-1.16223068815483,-0.579936030435998,-2.50745228587673,-2.09052055505156,-2.34402074544092,-0.81706613534816,-0.795889254569951
"2023-01-23",0.34690927311979,0.041600036917903,-0.101327909534196,0.0429090579900766,0.0398046625399038,0.172351005001555,-0.3828725886746,0.0425917260066701,-0.127435152630048,-0.233769927820469,-0.137203625990493,-0.0674996807543819,-0.123590307495305,0.239464080949116,-2.8882658133413,-0.0118663717000415,-0.0230267283769107,-0.180707130596334,-1.059492125324,-1.06883488483062,-0.902558548456203,-2.37770985758606,-0.282449893912908,-1.9035933806138,-1.24987642608282,-0.0204204783878301,-1.07815554049427,-1.08605187283275,-0.920081450603946,-1.9393935880516,0.604983629644668,-0.212635933324045,-0.0503277801585003,0.60104181989517,0.451899194002758,0.387585807105222,0.802250220851473,-1.03027625627526,-1.13091853981699,-0.429234183336336,-0.132034972349226,-0.412563351282272,0.139087613441943,0.12296636135956,-0.167752283094425,-0.499161538897727,-0.770199714627358,0.323342168898599,-0.547777141755968,0.0385751310951352,-0.275549536409829,0.123836265913083,-0.0999717567407203,-0.103883745024093,-0.0613649579114018,-0.0104069903485134,-1.23092980752599,-0.826213144089987,0.481418989965998,-0.252604888753498,-1.57297034622278,0.811969287924631,-0.059072445586047,0.0587285381752896,0.469075791660963,-0.246302931209931,-0.989712024510233,-0.717343916988397,-2.70166423343045,-2.19675183916619,-2.38805927996111,-0.999137624744638,-0.989115058445988
